Ground Truth Sample 10
1.000000 0.000589
1.000000 0.000589
0.998043 0.000798
0.996086 0.001008
0.994129 0.001218
0.992172 0.001432
0.990215 0.001646
0.988258 0.001861
0.986301 0.002075
0.984344 0.002289
0.982387 0.002503
0.980431 0.002713
0.978474 0.002922
0.976517 0.003132
0.974560 0.003342
0.972603 0.003551
0.970646 0.003761
0.968689 0.003969
0.966732 0.004176
0.964775 0.004382
0.962818 0.004589
0.960861 0.004795
0.958904 0.005001
0.956947 0.005208
0.954990 0.005412
0.953033 0.005614
0.951076 0.005816
0.949119 0.006018
0.947162 0.006220
0.945205 0.006422
0.943249 0.006624
0.941292 0.006825
0.939335 0.007025
0.937378 0.007225
0.935421 0.007425
0.933464 0.007625
0.931507 0.007825
0.929550 0.008025
0.927593 0.008224
0.925636 0.008422
0.923679 0.008619
0.921722 0.008817
0.919765 0.009014
0.917808 0.009212
0.915851 0.009410
0.913894 0.009605
0.911937 0.009798
0.909980 0.009991
0.908023 0.010184
0.906067 0.010377
0.904110 0.010571
0.902153 0.010764
0.900196 0.010955
0.898239 0.011146
0.896282 0.011336
0.894325 0.011526
0.892368 0.011716
0.890411 0.011907
0.888454 0.012097
0.886497 0.012286
0.884540 0.012473
0.882583 0.012661
0.880626 0.012848
0.878669 0.013036
0.876712 0.013223
0.874755 0.013410
0.872798 0.013596
0.870841 0.013779
0.868885 0.013963
0.866928 0.014146
0.864971 0.014329
0.863014 0.014512
0.861057 0.014696
0.859100 0.014878
0.857143 0.015059
0.855186 0.015239
0.853229 0.015420
0.851272 0.015601
0.849315 0.015781
0.847358 0.015962
0.845401 0.016142
0.843444 0.016320
0.841487 0.016498
0.839530 0.016677
0.837573 0.016855
0.835616 0.017033
0.833659 0.017212
0.831703 0.017390
0.829746 0.017565
0.827789 0.017740
0.825832 0.017915
0.823875 0.018090
0.821918 0.018266
0.819961 0.018441
0.818004 0.018616
0.816047 0.018787
0.814090 0.018959
0.812133 0.019131
0.810176 0.019302
0.808219 0.019474
0.806262 0.019646
0.804305 0.019818
0.802348 0.019986
0.800391 0.020155
0.798434 0.020324
0.796477 0.020493
0.794521 0.020661
0.792564 0.020830
0.790607 0.020999
0.788650 0.021165
0.786693 0.021331
0.784736 0.021496
0.782779 0.021662
0.780822 0.021828
0.778865 0.021993
0.776908 0.022159
0.774951 0.022321
0.772994 0.022483
0.771037 0.022645
0.769080 0.022807
0.767123 0.022968
0.765166 0.023130
0.763209 0.023292
0.761252 0.023451
0.759295 0.023611
0.757339 0.023770
0.755382 0.023929
0.753425 0.024088
0.751468 0.024247
0.749511 0.024406
0.747554 0.024562
0.745597 0.024717
0.743640 0.024872
0.741683 0.025027
0.739726 0.025182
0.737769 0.025337
0.735812 0.025492
0.733855 0.025645
0.731898 0.025797
0.729941 0.025949
0.727984 0.026100
0.726027 0.026252
0.724070 0.026404
0.722114 0.026556
0.720157 0.026706
0.718200 0.026854
0.716243 0.027003
0.714286 0.027151
0.712329 0.027299
0.710372 0.027448
0.708415 0.027594
0.706458 0.027740
0.704501 0.027885
0.702544 0.028044
0.700587 0.028258
0.698630 0.028470
0.696673 0.028683
0.694716 0.028895
0.692759 0.029104
