Ground Truth Sample 1
1.000000 -0.002045
1.000000 -0.002045
0.998043 -0.001862
0.996086 -0.001678
0.994129 -0.001431
0.992172 -0.001185
0.990215 -0.000932
0.988258 -0.000632
0.986301 -0.000332
0.984344 -0.000032
0.982387 0.000287
0.980431 0.000635
0.978474 0.000983
0.976517 0.001332
0.974560 0.001680
0.972603 0.002062
0.970646 0.002454
0.968689 0.002846
0.966732 0.003237
0.964775 0.003629
0.962818 0.004035
0.960861 0.004466
0.958904 0.004896
0.956947 0.005327
0.954990 0.005758
0.953033 0.006188
0.951076 0.006623
0.949119 0.007088
0.947162 0.007552
0.945205 0.008017
0.943249 0.008482
0.941292 0.008946
0.939335 0.009411
0.937378 0.009879
0.935421 0.010370
0.933464 0.010862
0.931507 0.011353
0.929550 0.011845
0.927593 0.012337
0.925636 0.012828
0.923679 0.013320
0.921722 0.013819
0.919765 0.014332
0.917808 0.014845
0.915851 0.015358
0.913894 0.015871
0.911937 0.016384
0.909980 0.016897
0.908023 0.017410
0.906067 0.017923
0.904110 0.018450
0.902153 0.018978
0.900196 0.019506
0.898239 0.020034
0.896282 0.020562
0.894325 0.021090
0.892368 0.021619
0.890411 0.022147
0.888454 0.022675
0.886497 0.023208
0.884540 0.023743
0.882583 0.024279
0.880626 0.024814
0.878669 0.025349
0.876712 0.025885
0.874755 0.026420
0.872798 0.026955
0.870841 0.027491
0.868885 0.028026
0.866928 0.028562
0.864971 0.029099
0.863014 0.029636
0.861057 0.030172
0.859100 0.030709
0.857143 0.031245
0.855186 0.031782
0.853229 0.032318
0.851272 0.032855
0.849315 0.033392
0.847358 0.033926
0.845401 0.034456
0.843444 0.034987
0.841487 0.035517
0.839530 0.036047
0.837573 0.036578
0.835616 0.037108
0.833659 0.037639
0.831703 0.038169
0.829746 0.038700
0.827789 0.039230
0.825832 0.039756
0.823875 0.040269
0.821918 0.040782
0.819961 0.041295
0.818004 0.041809
0.816047 0.042322
0.814090 0.042835
0.812133 0.043349
0.810176 0.043862
0.808219 0.044375
0.806262 0.044888
0.804305 0.045402
0.802348 0.045896
0.800391 0.046377
0.798434 0.046858
0.796477 0.047339
0.794521 0.047820
0.792564 0.048301
0.790607 0.048782
0.788650 0.049263
0.786693 0.049744
0.784736 0.050225
0.782779 0.050706
0.780822 0.051187
0.778865 0.051660
0.776908 0.052112
0.774951 0.052564
0.772994 0.053015
0.771037 0.053467
0.769080 0.053919
0.767123 0.054371
0.765166 0.054823
0.763209 0.055274
0.761252 0.055726
0.759295 0.056178
0.757339 0.056630
0.755382 0.057082
0.753425 0.057519
0.751468 0.057940
0.749511 0.058361
0.747554 0.058782
0.745597 0.059203
0.743640 0.059624
0.741683 0.060044
0.739726 0.060465
0.737769 0.060886
0.735812 0.061307
0.733855 0.061728
0.731898 0.062149
0.729941 0.062570
0.727984 0.062986
0.726027 0.063375
0.724070 0.063763
0.722114 0.064152
0.720157 0.064541
0.718200 0.064930
0.716243 0.065319
0.714286 0.065707
0.712329 0.066096
0.710372 0.066485
0.708415 0.066874
0.706458 0.067263
0.704501 0.067651
0.702544 0.068040
0.700587 0.068416
0.698630 0.068771
0.696673 0.069126
0.694716 0.069481
0.692759 0.069836
0.690802 0.070191
0.688845 0.070545
0.686888 0.070900
0.684932 0.071255
0.682975 0.071610
0.681018 0.071965
0.679061 0.072320
0.677104 0.072675
0.675147 0.073030
0.673190 0.073375
0.671233 0.073683
0.669276 0.073992
0.667319 0.074301
0.665362 0.074609
0.663405 0.074918
0.661448 0.075226
0.659491 0.075535
0.657534 0.075844
0.655577 0.076152
0.653620 0.076461
0.651663 0.076769
0.649706 0.077078
0.647750 0.077387
0.645793 0.077695
0.643836 0.077961
0.641879 0.078206
0.639922 0.078451
0.637965 0.078696
0.636008 0.078941
0.634051 0.079186
0.632094 0.079430
0.630137 0.079675
0.628180 0.079920
0.626223 0.080165
0.624266 0.080410
0.622309 0.080655
0.620352 0.080900
0.618395 0.081145
0.616438 0.081389
0.614481 0.081580
0.612524 0.081757
0.610568 0.081934
0.608611 0.082111
0.606654 0.082288
0.604697 0.082465
0.602740 0.082642
0.600783 0.082819
0.598826 0.082997
0.596869 0.083174
0.594912 0.083351
0.592955 0.083528
0.590998 0.083705
0.589041 0.083882
0.587084 0.084059
0.585127 0.084200
0.583170 0.084322
0.581213 0.084445
0.579256 0.084568
0.577299 0.084690
0.575342 0.084813
0.573386 0.084936
0.571429 0.085058
0.569472 0.085181
0.567515 0.085304
0.565558 0.085426
0.563601 0.085549
0.561644 0.085672
0.559687 0.085795
0.557730 0.085917
0.555773 0.086026
0.553816 0.086107
0.551859 0.086189
0.549902 0.086270
0.547945 0.086352
0.545988 0.086433
0.544031 0.086515
0.542074 0.086597
0.540117 0.086678
0.538160 0.086760
0.536204 0.086841
0.534247 0.086923
0.532290 0.087004
0.530333 0.087086
0.528376 0.087168
0.526419 0.087249
0.524462 0.087299
0.522505 0.087345
0.520548 0.087391
0.518591 0.087437
0.516634 0.087483
0.514677 0.087529
0.512720 0.087575
0.510763 0.087621
0.508806 0.087667
0.506849 0.087713
0.504892 0.087760
0.502935 0.087806
0.500978 0.087852
0.499022 0.087898
0.497065 0.087944
0.495108 0.087977
0.493151 0.087990
0.491194 0.088002
0.489237 0.088015
0.487280 0.088028
0.485323 0.088040
0.483366 0.088053
0.481409 0.088066
0.479452 0.088079
0.477495 0.088091
0.475538 0.088104
0.473581 0.088117
0.471624 0.088129
0.469667 0.088142
0.467710 0.088155
0.465753 0.088167
0.463796 0.088152
0.461840 0.088133
0.459883 0.088114
0.457926 0.088095
0.455969 0.088076
0.454012 0.088056
0.452055 0.088037
0.450098 0.088018
0.448141 0.087999
0.446184 0.087980
0.444227 0.087961
0.442270 0.087941
0.440313 0.087922
0.438356 0.087903
0.436399 0.087884
0.434442 0.087852
0.432485 0.087801
0.430528 0.087751
0.428571 0.087700
0.426614 0.087649
0.424658 0.087599
0.422701 0.087548
0.420744 0.087497
0.418787 0.087447
0.416830 0.087396
0.414873 0.087345
0.412916 0.087295
0.410959 0.087244
0.409002 0.087193
0.407045 0.087143
0.405088 0.087090
0.403131 0.087009
0.401174 0.086928
0.399217 0.086846
0.397260 0.086765
0.395303 0.086684
0.393346 0.086603
0.391389 0.086522
0.389432 0.086440
0.387476 0.086359
0.385519 0.086278
0.383562 0.086197
0.381605 0.086116
0.379648 0.086034
0.377691 0.085953
0.375734 0.085872
0.373777 0.085764
0.371820 0.085652
0.369863 0.085540
0.367906 0.085428
0.365949 0.085316
0.363992 0.085204
0.362035 0.085092
0.360078 0.084980
0.358121 0.084869
0.356164 0.084757
0.354207 0.084645
0.352250 0.084533
0.350294 0.084421
0.348337 0.084309
0.346380 0.084197
0.344423 0.084057
0.342466 0.083915
0.340509 0.083773
0.338552 0.083630
0.336595 0.083488
0.334638 0.083346
0.332681 0.083203
0.330724 0.083061
0.328767 0.082919
0.326810 0.082776
0.324853 0.082634
0.322896 0.082492
0.320939 0.082349
0.318982 0.082207
0.317025 0.082057
0.315068 0.081884
0.313112 0.081711
0.311155 0.081538
0.309198 0.081365
0.307241 0.081192
0.305284 0.081019
0.303327 0.080846
0.301370 0.080673
0.299413 0.080500
0.297456 0.080328
0.295499 0.080155
0.293542 0.079982
0.291585 0.079809
0.289628 0.079636
0.287671 0.079434
0.285714 0.079229
0.283757 0.079025
0.281800 0.078820
0.279843 0.078615
0.277886 0.078410
0.275930 0.078206
0.273973 0.078001
