Comparison Sample 6
# X_GT Y_GT X_PRED Y_PRED
1.000000 0.000000 0.998996 -0.003800
1.000000 0.000000 0.998906 -0.003804
0.998043 0.000809 0.997041 -0.003294
0.996086 0.001619 0.995116 -0.002847
0.994129 0.002219 0.992999 -0.002393
0.992172 0.002771 0.991063 -0.001918
0.990215 0.003323 0.989115 -0.001467
0.988258 0.003875 0.987217 -0.000983
0.986301 0.004427 0.985110 -0.000514
0.984344 0.004979 0.983208 -0.000027
0.982387 0.005512 0.981362 0.000437
0.980431 0.005996 0.979356 0.000963
0.978474 0.006481 0.977419 0.001452
0.976517 0.006966 0.975439 0.001958
0.974560 0.007450 0.973355 0.002467
0.972603 0.007935 0.971602 0.002967
0.970646 0.008420 0.969675 0.003488
0.968689 0.008904 0.967674 0.004011
0.966732 0.009389 0.965811 0.004519
0.964775 0.009874 0.963634 0.005049
0.962818 0.010358 0.961683 0.005580
0.960861 0.010833 0.959752 0.006133
0.958904 0.011291 0.957949 0.006654
0.956947 0.011750 0.955842 0.007210
0.954990 0.012209 0.954035 0.007749
0.953033 0.012667 0.952097 0.008301
0.951076 0.013126 0.950235 0.008842
0.949119 0.013584 0.948079 0.009401
0.947162 0.014043 0.946137 0.009958
0.945205 0.014502 0.944150 0.010553
0.943249 0.014960 0.942178 0.011103
0.941292 0.015419 0.940435 0.011670
0.939335 0.015878 0.938412 0.012254
0.937378 0.016336 0.936514 0.012808
0.935421 0.016795 0.934371 0.013394
0.933464 0.017254 0.932463 0.013985
0.931507 0.017716 0.930577 0.014560
0.929550 0.018179 0.928496 0.015162
0.927593 0.018642 0.926559 0.015721
0.925636 0.019105 0.924766 0.016322
0.923679 0.019568 0.922679 0.016910
0.921722 0.020031 0.920822 0.017499
0.919765 0.020494 0.918746 0.018077
0.917808 0.020958 0.916912 0.018703
0.915851 0.021421 0.915058 0.019298
0.913894 0.021884 0.913007 0.019906
0.911937 0.022347 0.910997 0.020482
0.909980 0.022810 0.909140 0.021090
0.908023 0.023273 0.907178 0.021701
0.906067 0.023736 0.905170 0.022308
0.904110 0.024199 0.903206 0.022921
0.902153 0.024663 0.901274 0.023517
0.900196 0.025126 0.899376 0.024135
0.898239 0.025589 0.897296 0.024746
0.896282 0.026054 0.895322 0.025362
0.894325 0.026530 0.893433 0.025969
0.892368 0.027006 0.891595 0.026585
0.890411 0.027482 0.889476 0.027179
0.888454 0.027957 0.887571 0.027788
0.886497 0.028433 0.885688 0.028392
0.884540 0.028909 0.883582 0.029021
0.882583 0.029384 0.881739 0.029650
0.880626 0.029860 0.879771 0.030256
0.878669 0.030336 0.877842 0.030883
0.876712 0.030812 0.875932 0.031472
0.874755 0.031287 0.873822 0.032104
0.872798 0.031763 0.872084 0.032738
0.870841 0.032239 0.869884 0.033353
0.868885 0.032715 0.868073 0.033975
0.866928 0.033190 0.866159 0.034582
0.864971 0.033666 0.864205 0.035212
0.863014 0.034142 0.862244 0.035810
0.861057 0.034618 0.860171 0.036457
0.859100 0.035093 0.858323 0.037077
0.857143 0.035569 0.856378 0.037684
0.855186 0.036045 0.854295 0.038311
0.853229 0.036520 0.852408 0.038921
0.851272 0.036991 0.850596 0.039552
0.849315 0.037463 0.848457 0.040164
0.847358 0.037934 0.846428 0.040787
0.845401 0.038406 0.844548 0.041433
0.843444 0.038877 0.842778 0.042041
0.841487 0.039349 0.840701 0.042667
0.839530 0.039820 0.838670 0.043288
0.837573 0.040292 0.836845 0.043919
0.835616 0.040764 0.834828 0.044552
0.833659 0.041235 0.832947 0.045147
0.831703 0.041707 0.830837 0.045803
0.829746 0.042178 0.829067 0.046390
0.827789 0.042650 0.827105 0.047050
0.825832 0.043121 0.825162 0.047655
0.823875 0.043593 0.823201 0.048277
0.821918 0.044064 0.821196 0.048874
0.819961 0.044536 0.819130 0.049506
0.818004 0.045007 0.817275 0.050138
0.816047 0.045479 0.815260 0.050749
0.814090 0.045950 0.813392 0.051364
0.812133 0.046422 0.811446 0.051985
0.810176 0.046893 0.809530 0.052579
0.808219 0.047365 0.807395 0.053217
0.806262 0.047836 0.805583 0.053822
0.804305 0.048309 0.803667 0.054430
0.802348 0.048805 0.801753 0.055048
0.800391 0.049301 0.799716 0.055661
0.798434 0.049798 0.797767 0.056220
0.796477 0.050294 0.795850 0.056790
0.794521 0.050790 0.793738 0.057457
0.792564 0.051286 0.791865 0.058037
0.790607 0.051783 0.789821 0.058674
0.788650 0.052279 0.787965 0.059266
0.786693 0.052775 0.785935 0.059875
0.784736 0.053271 0.784110 0.060440
0.782779 0.053768 0.782021 0.061047
0.780822 0.054264 0.780112 0.061656
0.778865 0.054760 0.778247 0.062230
0.776908 0.055257 0.776241 0.062817
0.774951 0.055753 0.774366 0.063422
0.772994 0.056249 0.772306 0.063995
0.771037 0.056745 0.770306 0.064582
0.769080 0.057242 0.768458 0.065157
0.767123 0.057738 0.766488 0.065774
0.765166 0.058234 0.764460 0.066357
0.763209 0.058730 0.762430 0.066921
0.761252 0.059227 0.760660 0.067518
0.759295 0.059723 0.758767 0.068101
0.757339 0.060219 0.756681 0.068666
0.755382 0.060715 0.754750 0.069258
0.753425 0.061212 0.752774 0.069827
0.751468 0.061708 0.750765 0.070408
0.749511 0.062212 0.748914 0.070951
0.747554 0.062739 0.746993 0.071545
0.745597 0.063266 0.744896 0.072076
0.743640 0.063793 0.743038 0.072668
0.741683 0.064320 0.741019 0.073237
0.739726 0.064847 0.739111 0.073783
0.737769 0.065374 0.737170 0.074335
0.735812 0.065901 0.735105 0.074929
0.733855 0.066429 0.733190 0.075470
0.731898 0.066956 0.731204 0.076033
0.729941 0.067483 0.729386 0.076573
0.727984 0.068010 0.727336 0.077128
0.726027 0.068537 0.725471 0.077701
0.724070 0.069064 0.723549 0.078233
0.722114 0.069591 0.721488 0.078765
0.720157 0.070118 0.719630 0.079329
0.718200 0.070645 0.717681 0.079854
0.716243 0.071172 0.715626 0.080383
0.714286 0.071700 0.713744 0.080919
0.712329 0.072227 0.711750 0.081447
0.710372 0.072754 0.709895 0.082007
0.708415 0.073281 0.707898 0.082561
0.706458 0.073808 0.705952 0.083047
0.704501 0.074335 0.704025 0.083611
0.702544 0.074862 0.702020 0.084136
0.700587 0.075389 0.700104 0.084666
0.698630 0.075916 0.698129 0.085191
0.696673 0.076444 0.696081 0.085666
0.694716 0.076971 0.694234 0.086166
0.692759 0.077498 0.692166 0.086710
0.690802 0.078028 0.690322 0.087176
0.688845 0.078567 0.688336 0.087689
0.686888 0.079106 0.686429 0.088192
0.684932 0.079644 0.684397 0.088684
0.682975 0.080183 0.682486 0.089188
0.681018 0.080722 0.680528 0.089658
0.679061 0.081261 0.678573 0.090162
0.677104 0.081799 0.676649 0.090680
0.675147 0.082338 0.674609 0.091155
0.673190 0.082877 0.672695 0.091667
0.671233 0.083416 0.670808 0.092152
0.669276 0.083954 0.668851 0.092590
0.667319 0.084493 0.666886 0.093090
0.665362 0.085032 0.664963 0.093564
0.663405 0.085571 0.662844 0.094015
0.661448 0.086110 0.661020 0.094500
0.659491 0.086648 0.659095 0.094959
0.657534 0.087187 0.657112 0.095411
0.655577 0.087726 0.655031 0.095902
0.653620 0.088265 0.653079 0.096335
0.651663 0.088803 0.651294 0.096804
0.649706 0.089342 0.649259 0.097261
0.647750 0.089881 0.647236 0.097723
0.645793 0.090420 0.645347 0.098177
0.643836 0.090958 0.643322 0.098628
0.641879 0.091497 0.641357 0.099083
0.639922 0.092036 0.639508 0.099493
0.637965 0.092575 0.637602 0.099953
0.636008 0.093114 0.635558 0.100336
0.634051 0.093652 0.633565 0.100784
0.632094 0.094191 0.631623 0.101195
0.630137 0.094730 0.629602 0.101637
0.628180 0.095291 0.627832 0.102058
0.626223 0.095866 0.625778 0.102501
0.624266 0.096441 0.623875 0.102916
0.622309 0.097015 0.621889 0.103333
0.620352 0.097590 0.619910 0.103774
0.618395 0.098165 0.617998 0.104151
0.616438 0.098740 0.616100 0.104556
0.614481 0.099314 0.614161 0.105021
0.612524 0.099889 0.612156 0.105373
0.610568 0.100464 0.610129 0.105786
0.608611 0.101039 0.608159 0.106168
0.606654 0.101613 0.606244 0.106571
0.604697 0.102188 0.604216 0.106947
0.602740 0.102763 0.602366 0.107346
0.600783 0.103337 0.600374 0.107703
0.598826 0.103912 0.598525 0.108113
0.596869 0.104487 0.596513 0.108447
0.594912 0.105062 0.594514 0.108805
0.592955 0.105636 0.592536 0.109171
0.590998 0.106211 0.590616 0.109573
0.589041 0.106786 0.588664 0.109894
0.587084 0.107361 0.586741 0.110276
0.585127 0.107935 0.584773 0.110649
0.583170 0.108510 0.582716 0.110966
0.581213 0.109085 0.580875 0.111304
0.579256 0.109659 0.578930 0.111648
0.577299 0.110234 0.576910 0.111969
0.575342 0.110809 0.574978 0.112281
0.573386 0.111384 0.572972 0.112576
0.571429 0.111958 0.571078 0.112903
0.569472 0.112533 0.569048 0.113248
0.567515 0.113108 0.567100 0.113532
0.565558 0.113683 0.565234 0.113899
0.563601 0.114213 0.563224 0.114246
0.561644 0.114735 0.561349 0.114558
0.559687 0.115257 0.559339 0.114849
0.557730 0.115779 0.557489 0.115201
0.555773 0.116301 0.555401 0.115486
0.553816 0.116823 0.553476 0.115779
0.551859 0.117345 0.551537 0.116131
0.549902 0.117867 0.549622 0.116418
0.547945 0.118389 0.547564 0.116665
0.545988 0.118911 0.545642 0.116960
0.544031 0.119433 0.543771 0.117173
0.542074 0.119955 0.541785 0.117472
0.540117 0.120478 0.539819 0.117767
0.538160 0.121000 0.537880 0.118055
0.536204 0.121522 0.535918 0.118290
0.534247 0.122044 0.533865 0.118605
0.532290 0.122566 0.532018 0.118852
0.530333 0.123088 0.529978 0.119116
0.528376 0.123610 0.528111 0.119400
0.526419 0.124132 0.526204 0.119677
0.524462 0.124654 0.524121 0.119934
0.522505 0.125176 0.522201 0.120192
0.520548 0.125698 0.520230 0.120435
0.518591 0.126220 0.518315 0.120656
0.516634 0.126742 0.516290 0.120914
0.514677 0.127264 0.514343 0.121099
0.512720 0.127787 0.512441 0.121363
0.510763 0.128309 0.510487 0.121612
0.508806 0.128831 0.508555 0.121821
0.506849 0.129353 0.506531 0.122053
0.504892 0.129875 0.504616 0.122247
0.502935 0.130397 0.502721 0.122515
0.500978 0.130919 0.500728 0.122775
0.499022 0.131337 0.498778 0.122965
0.497065 0.131650 0.496797 0.123146
0.495108 0.131963 0.494904 0.123377
0.493151 0.132276 0.492950 0.123589
0.491194 0.132589 0.490971 0.123723
0.489237 0.132902 0.489048 0.123905
0.487280 0.133215 0.487069 0.124061
0.485323 0.133528 0.485049 0.124197
0.483366 0.133841 0.483095 0.124409
0.481409 0.134154 0.481214 0.124566
0.479452 0.134467 0.479153 0.124713
0.477495 0.134780 0.477194 0.124866
0.475538 0.135093 0.475303 0.125011
0.473581 0.135406 0.473373 0.125183
0.471624 0.135719 0.471379 0.125342
0.469667 0.136032 0.469487 0.125469
0.467710 0.136346 0.467446 0.125647
0.465753 0.136659 0.465498 0.125783
0.463796 0.136972 0.463531 0.125923
0.461840 0.137285 0.461634 0.126064
0.459883 0.137598 0.459701 0.126205
0.457926 0.137911 0.457737 0.126323
0.455969 0.138224 0.455808 0.126403
0.454012 0.138537 0.453754 0.126574
0.452055 0.138850 0.451835 0.126663
0.450098 0.139163 0.449898 0.126787
0.448141 0.139476 0.447890 0.126883
0.446184 0.139789 0.445967 0.126990
0.444227 0.140102 0.443979 0.127076
0.442270 0.140415 0.442064 0.127202
0.440313 0.140728 0.440172 0.127267
0.438356 0.141042 0.438227 0.127370
0.436399 0.141355 0.436220 0.127489
0.434442 0.141634 0.434216 0.127593
0.432485 0.141725 0.432286 0.127631
0.430528 0.141817 0.430365 0.127749
0.428571 0.141908 0.428454 0.127815
0.426614 0.142000 0.426399 0.127854
0.424658 0.142092 0.424453 0.127922
0.422701 0.142183 0.422476 0.127988
0.420744 0.142275 0.420512 0.128036
0.418787 0.142366 0.418551 0.128072
0.416830 0.142458 0.416639 0.128129
0.414873 0.142549 0.414725 0.128165
0.412916 0.142641 0.412702 0.128217
0.410959 0.142732 0.410841 0.128286
0.409002 0.142824 0.408818 0.128332
0.407045 0.142915 0.406924 0.128373
0.405088 0.143007 0.404956 0.128447
0.403131 0.143098 0.402985 0.128491
0.401174 0.143190 0.401068 0.128516
0.399217 0.143281 0.399120 0.128534
0.397260 0.143373 0.397155 0.128560
0.395303 0.143464 0.395100 0.128528
0.393346 0.143556 0.393149 0.128505
0.391389 0.143647 0.391277 0.128510
0.389432 0.143739 0.389328 0.128439
0.387476 0.143830 0.387366 0.128460
0.385519 0.143922 0.385323 0.128424
0.383562 0.144013 0.383465 0.128348
0.381605 0.144105 0.381448 0.128347
0.379648 0.144196 0.379463 0.128311
0.377691 0.144288 0.377475 0.128300
0.375734 0.144379 0.375564 0.128253
0.373777 0.144471 0.373585 0.128222
0.371820 0.144562 0.371690 0.128155
0.369863 0.144588 0.369747 0.128115
0.367906 0.144503 0.367788 0.128048
0.365949 0.144418 0.365779 0.128018
0.363992 0.144333 0.363832 0.127909
0.362035 0.144248 0.361867 0.127860
0.360078 0.144163 0.359937 0.127769
0.358121 0.144078 0.358023 0.127716
0.356164 0.143993 0.356093 0.127639
0.354207 0.143908 0.354119 0.127574
0.352250 0.143823 0.352101 0.127484
0.350294 0.143738 0.350168 0.127401
0.348337 0.143653 0.348270 0.127290
0.346380 0.143568 0.346313 0.127198
0.344423 0.143483 0.344299 0.127096
0.342466 0.143398 0.342385 0.127015
0.340509 0.143313 0.340364 0.126942
0.338552 0.143228 0.338482 0.126782
0.336595 0.143143 0.336520 0.126700
0.334638 0.143058 0.334529 0.126566
0.332681 0.142973 0.332610 0.126429
0.330724 0.142888 0.330617 0.126293
