Prediction Sample 7
0.998894 -0.003113
0.998822 -0.003112
0.996948 -0.002713
0.995079 -0.002342
0.992896 -0.001965
0.990978 -0.001578
0.989022 -0.001197
0.987105 -0.000797
0.985031 -0.000400
0.983087 0.000009
0.981257 0.000408
0.979259 0.000842
0.977359 0.001265
0.975352 0.001688
0.973260 0.002124
0.971522 0.002546
0.969631 0.002989
0.967595 0.003433
0.965744 0.003872
0.963549 0.004317
0.961588 0.004766
0.959687 0.005231
0.957832 0.005689
0.955716 0.006154
0.953972 0.006614
0.952056 0.007081
0.950184 0.007540
0.947983 0.008021
0.946033 0.008492
0.944074 0.008996
0.942081 0.009474
0.940349 0.009957
0.938353 0.010451
0.936456 0.010927
0.934316 0.011423
0.932324 0.011928
0.930509 0.012424
0.928488 0.012935
0.926465 0.013421
0.924732 0.013928
0.922594 0.014427
0.920761 0.014934
0.918628 0.015433
0.916862 0.015959
0.915043 0.016470
0.912957 0.016987
0.910937 0.017487
0.909120 0.018008
0.907157 0.018526
0.905109 0.019042
0.903141 0.019566
0.901259 0.020082
0.899336 0.020608
0.897276 0.021131
0.895243 0.021658
0.893397 0.022181
0.891579 0.022709
0.889443 0.023227
0.887527 0.023748
0.885666 0.024270
0.883521 0.024808
0.881710 0.025342
0.879738 0.025871
0.877815 0.026404
0.875901 0.026919
0.873770 0.027465
0.872075 0.027999
0.869832 0.028533
0.868054 0.029066
0.866135 0.029590
0.864188 0.030130
0.862243 0.030654
0.860093 0.031203
0.858314 0.031742
0.856392 0.032268
0.854267 0.032809
0.852385 0.033334
0.850609 0.033880
0.848422 0.034413
0.846366 0.034950
0.844511 0.035500
0.842786 0.036033
0.840690 0.036574
0.838643 0.037115
0.836844 0.037656
0.834826 0.038204
0.832955 0.038721
0.830814 0.039283
0.829067 0.039804
0.827123 0.040364
0.825156 0.040894
0.823199 0.041436
0.821201 0.041958
0.819137 0.042501
0.817285 0.043047
0.815240 0.043580
0.813384 0.044117
0.811459 0.044655
0.809549 0.045181
0.807376 0.045728
0.805586 0.046257
0.803697 0.046791
0.801782 0.047323
0.799730 0.047856
0.797789 0.048353
0.795898 0.048859
0.793723 0.049426
0.791869 0.049950
0.789813 0.050487
0.788008 0.051007
0.785927 0.051537
0.784127 0.052040
0.782005 0.052568
0.780112 0.053097
0.778283 0.053612
0.776248 0.054124
0.774404 0.054652
0.772322 0.055155
0.770293 0.055670
0.768483 0.056175
0.766531 0.056706
0.764460 0.057218
0.762420 0.057723
0.760683 0.058239
0.758805 0.058753
0.756697 0.059257
0.754770 0.059775
0.752786 0.060273
0.750784 0.060784
0.748946 0.061266
0.747027 0.061782
0.744909 0.062264
0.743058 0.062775
0.741022 0.063275
0.739128 0.063759
0.737184 0.064250
0.735115 0.064767
0.733201 0.065248
0.731217 0.065748
0.729415 0.066232
0.727369 0.066729
0.725508 0.067228
0.723586 0.067704
0.721505 0.068181
0.719673 0.068669
0.717729 0.069144
0.715656 0.069615
0.713788 0.070090
0.711790 0.070562
0.709945 0.071052
0.707931 0.071540
0.705997 0.071983
0.704061 0.072478
0.702065 0.072955
0.700162 0.073425
0.698189 0.073892
0.696104 0.074318
0.694293 0.074766
0.692191 0.075244
0.690382 0.075668
0.688390 0.076127
0.686496 0.076576
0.684439 0.077021
0.682536 0.077466
0.680570 0.077891
0.678632 0.078336
0.676703 0.078799
0.674647 0.079230
0.672740 0.079687
0.670877 0.080126
0.668912 0.080528
0.666952 0.080970
0.665033 0.081391
0.662878 0.081807
0.661083 0.082233
0.659164 0.082654
0.657177 0.083061
0.655067 0.083493
0.653120 0.083893
0.651364 0.084316
0.649326 0.084728
0.647289 0.085140
0.645404 0.085550
0.643375 0.085958
0.641406 0.086365
0.639579 0.086744
0.637677 0.087144
0.635620 0.087498
0.633618 0.087903
0.631673 0.088279
0.629644 0.088671
0.627908 0.089052
0.625838 0.089443
0.623939 0.089822
0.621943 0.090205
0.619974 0.090591
0.618069 0.090941
0.616180 0.091312
0.614220 0.091725
0.612227 0.092055
0.610188 0.092427
0.608229 0.092770
0.606311 0.093130
0.604272 0.093476
0.602446 0.093834
0.600441 0.094163
0.598602 0.094527
0.596585 0.094838
0.594589 0.095162
0.592609 0.095492
0.590684 0.095849
0.588737 0.096150
0.586821 0.096498
0.584851 0.096828
0.582774 0.097127
0.580949 0.097433
0.579008 0.097744
0.576980 0.098041
0.575058 0.098329
0.573030 0.098605
0.571161 0.098903
0.569117 0.099217
0.567163 0.099481
0.565311 0.099812
0.563296 0.100122
0.561425 0.100412
0.559413 0.100681
0.557572 0.101000
0.555472 0.101264
0.553552 0.101528
0.551618 0.101850
0.549708 0.102111
0.547633 0.102346
0.545714 0.102616
0.543857 0.102818
0.541866 0.103089
0.539894 0.103358
0.537966 0.103621
0.535994 0.103847
0.533935 0.104123
0.532107 0.104355
0.530046 0.104598
0.528196 0.104859
0.526292 0.105109
