Ground Truth Sample 9
1.000000 -0.021474
1.000000 -0.021474
0.998043 -0.021100
0.996086 -0.020726
0.994129 -0.020352
0.992172 -0.019977
0.990215 -0.019603
0.988258 -0.019228
0.986301 -0.018853
0.984344 -0.018478
0.982387 -0.018103
0.980431 -0.017727
0.978474 -0.017351
0.976517 -0.016975
0.974560 -0.016598
0.972603 -0.016221
0.970646 -0.015844
0.968689 -0.015465
0.966732 -0.015087
0.964775 -0.014708
0.962818 -0.014328
0.960861 -0.013948
0.958904 -0.013567
0.956947 -0.013185
0.954990 -0.012803
0.953033 -0.012421
0.951076 -0.012036
0.949119 -0.011652
0.947162 -0.011267
0.945205 -0.010881
0.943249 -0.010494
0.941292 -0.010106
0.939335 -0.009718
0.937378 -0.009328
0.935421 -0.008937
0.933464 -0.008546
0.931507 -0.008155
0.929550 -0.007760
0.927593 -0.007365
0.925636 -0.006970
0.923679 -0.006574
0.921722 -0.006176
0.919765 -0.005776
0.917808 -0.005376
0.915851 -0.004976
0.913894 -0.004575
0.911937 -0.004169
0.909980 -0.003764
0.908023 -0.003359
0.906067 -0.002953
0.904110 -0.002544
0.902153 -0.002132
0.900196 -0.001721
0.898239 -0.001309
0.896282 -0.000898
0.894325 -0.000480
0.892368 -0.000062
0.890411 0.000356
0.888454 0.000775
0.886497 0.001193
0.884540 0.001618
0.882583 0.002044
0.880626 0.002470
0.878669 0.002895
0.876712 0.003321
0.874755 0.003754
0.872798 0.004188
0.870841 0.004621
0.868885 0.005055
0.866928 0.005489
0.864971 0.005928
0.863014 0.006370
0.861057 0.006813
0.859100 0.007255
0.857143 0.007698
0.855186 0.008142
0.853229 0.008594
0.851272 0.009045
0.849315 0.009497
0.847358 0.009949
0.845401 0.010401
0.843444 0.010859
0.841487 0.011320
0.839530 0.011782
0.837573 0.012244
0.835616 0.012706
0.833659 0.013168
0.831703 0.013638
0.829746 0.014111
0.827789 0.014583
0.825832 0.015056
0.823875 0.015528
0.821918 0.016001
0.819961 0.016483
0.818004 0.016967
0.816047 0.017450
0.814090 0.017934
0.812133 0.018417
0.810176 0.018901
0.808219 0.019394
0.806262 0.019889
0.804305 0.020384
0.802348 0.020879
0.800391 0.021374
0.798434 0.021869
0.796477 0.022372
0.794521 0.022879
0.792564 0.023386
0.790607 0.023893
0.788650 0.024400
0.786693 0.024907
0.784736 0.025418
0.782779 0.025937
0.780822 0.026456
0.778865 0.026975
0.776908 0.027494
0.774951 0.028013
0.772994 0.028531
0.771037 0.029062
0.769080 0.029593
0.767123 0.030124
0.765166 0.030655
0.763209 0.031186
0.761252 0.031718
0.759295 0.032254
0.757339 0.032797
0.755382 0.033340
0.753425 0.033884
0.751468 0.034427
0.749511 0.034970
0.747554 0.035513
0.745597 0.036066
0.743640 0.036622
0.741683 0.037177
0.739726 0.037732
0.737769 0.038287
0.735812 0.038843
0.733855 0.039399
0.731898 0.039966
0.729941 0.040533
0.727984 0.041100
0.726027 0.041667
0.724070 0.042234
0.722114 0.042801
0.720157 0.043370
0.718200 0.043949
0.716243 0.044527
0.714286 0.045105
0.712329 0.045683
0.710372 0.046262
0.708415 0.046840
0.706458 0.047422
0.704501 0.048010
0.702544 0.048599
0.700587 0.049188
0.698630 0.049777
0.696673 0.050366
0.694716 0.050955
0.692759 0.051547
0.690802 0.052146
0.688845 0.052745
0.686888 0.053344
0.684932 0.053942
0.682975 0.054541
0.681018 0.055140
0.679061 0.055741
0.677104 0.056349
0.675147 0.056956
0.673190 0.057564
0.671233 0.058172
0.669276 0.058780
0.667319 0.059387
0.665362 0.059996
0.663405 0.060611
0.661448 0.061227
0.659491 0.061842
0.657534 0.062457
0.655577 0.063073
0.653620 0.063688
0.651663 0.064304
0.649706 0.064925
0.647750 0.065547
0.645793 0.066169
0.643836 0.066790
0.641879 0.067412
0.639922 0.068034
0.637965 0.068656
0.636008 0.069281
0.634051 0.069907
0.632094 0.070534
0.630137 0.071161
0.628180 0.071788
0.626223 0.072415
0.624266 0.073041
0.622309 0.073669
0.620352 0.074299
0.618395 0.074929
0.616438 0.075559
0.614481 0.076189
0.612524 0.076819
0.610568 0.077449
0.608611 0.078079
0.606654 0.078710
0.604697 0.079341
0.602740 0.079972
0.600783 0.080604
0.598826 0.081235
0.596869 0.081866
0.594912 0.082498
0.592955 0.083129
0.590998 0.083759
0.589041 0.084390
0.587084 0.085021
0.585127 0.085651
0.583170 0.086282
0.581213 0.086913
0.579256 0.087543
0.577299 0.088172
0.575342 0.088799
0.573386 0.089427
0.571429 0.090055
0.569472 0.090682
0.567515 0.091310
0.565558 0.091938
0.563601 0.092565
0.561644 0.093187
0.559687 0.093810
0.557730 0.094432
0.555773 0.095054
0.553816 0.095677
0.551859 0.096299
0.549902 0.096921
0.547945 0.097541
0.545988 0.098155
0.544031 0.098770
0.542074 0.099384
0.540117 0.099999
0.538160 0.100613
0.536204 0.101228
0.534247 0.101842
0.532290 0.102450
0.530333 0.103054
0.528376 0.103658
0.526419 0.104262
0.524462 0.104866
0.522505 0.105470
0.520548 0.106074
0.518591 0.106678
0.516634 0.107270
0.514677 0.107861
0.512720 0.108452
0.510763 0.109043
0.508806 0.109633
0.506849 0.110224
0.504892 0.110815
0.502935 0.111405
0.500978 0.111980
0.499022 0.112554
0.497065 0.113129
0.495108 0.113703
0.493151 0.114278
0.491194 0.114852
0.489237 0.115427
0.487280 0.115999
0.485323 0.116554
0.483366 0.117110
0.481409 0.117665
0.479452 0.118220
0.477495 0.118776
0.475538 0.119331
0.473581 0.119886
0.471624 0.120438
0.469667 0.120971
0.467710 0.121504
0.465753 0.122037
0.463796 0.122570
0.461840 0.123103
0.459883 0.123637
0.457926 0.124170
0.455969 0.124698
0.454012 0.125206
0.452055 0.125713
0.450098 0.126221
0.448141 0.126729
0.446184 0.127237
0.444227 0.127744
0.442270 0.128252
0.440313 0.128755
0.438356 0.129234
0.436399 0.129714
0.434442 0.130193
0.432485 0.130672
0.430528 0.131151
0.428571 0.131630
0.426614 0.132110
