Comparison Sample 7
# X_GT Y_GT X_PRED Y_PRED
1.000000 -0.000860 0.998894 -0.003113
1.000000 -0.000860 0.998822 -0.003112
0.998043 -0.000284 0.996948 -0.002713
0.996086 0.000301 0.995079 -0.002342
0.994129 0.000930 0.992896 -0.001965
0.992172 0.001559 0.990978 -0.001578
0.990215 0.002188 0.989022 -0.001197
0.988258 0.002817 0.987105 -0.000797
0.986301 0.003446 0.985031 -0.000400
0.984344 0.004101 0.983087 0.000009
0.982387 0.004757 0.981257 0.000408
0.980431 0.005412 0.979259 0.000842
0.978474 0.006067 0.977359 0.001265
0.976517 0.006722 0.975352 0.001688
0.974560 0.007378 0.973260 0.002124
0.972603 0.008033 0.971522 0.002546
0.970646 0.008685 0.969631 0.002989
0.968689 0.009302 0.967595 0.003433
0.966732 0.009919 0.965744 0.003872
0.964775 0.010537 0.963549 0.004317
0.962818 0.011154 0.961588 0.004766
0.960861 0.011771 0.959687 0.005231
0.958904 0.012388 0.957832 0.005689
0.956947 0.013006 0.955716 0.006154
0.954990 0.013623 0.953972 0.006614
0.953033 0.014240 0.952056 0.007081
0.951076 0.014858 0.950184 0.007540
0.949119 0.015445 0.947983 0.008021
0.947162 0.016015 0.946033 0.008492
0.945205 0.016585 0.944074 0.008996
0.943249 0.017156 0.942081 0.009474
0.941292 0.017726 0.940349 0.009957
0.939335 0.018296 0.938353 0.010451
0.937378 0.018866 0.936456 0.010927
0.935421 0.019436 0.934316 0.011423
0.933464 0.020006 0.932324 0.011928
0.931507 0.020576 0.930509 0.012424
0.929550 0.021146 0.928488 0.012935
0.927593 0.021716 0.926465 0.013421
0.925636 0.022286 0.924732 0.013928
0.923679 0.022839 0.922594 0.014427
0.921722 0.023383 0.920761 0.014934
0.919765 0.023928 0.918628 0.015433
0.917808 0.024472 0.916862 0.015959
0.915851 0.025016 0.915043 0.016470
0.913894 0.025561 0.912957 0.016987
0.911937 0.026105 0.910937 0.017487
0.909980 0.026650 0.909120 0.018008
0.908023 0.027194 0.907157 0.018526
0.906067 0.027738 0.905109 0.019042
0.904110 0.028283 0.903141 0.019566
0.902153 0.028827 0.901259 0.020082
0.900196 0.029372 0.899336 0.020608
0.898239 0.029916 0.897276 0.021131
0.896282 0.030460 0.895243 0.021658
0.894325 0.031000 0.893397 0.022181
0.892368 0.031530 0.891579 0.022709
0.890411 0.032060 0.889443 0.023227
0.888454 0.032590 0.887527 0.023748
0.886497 0.033119 0.885666 0.024270
0.884540 0.033649 0.883521 0.024808
0.882583 0.034179 0.881710 0.025342
0.880626 0.034709 0.879738 0.025871
0.878669 0.035239 0.877815 0.026404
0.876712 0.035769 0.875901 0.026919
0.874755 0.036299 0.873770 0.027465
0.872798 0.036829 0.872075 0.027999
0.870841 0.037359 0.869832 0.028533
0.868885 0.037888 0.868054 0.029066
0.866928 0.038418 0.866135 0.029590
0.864971 0.038948 0.864188 0.030130
0.863014 0.039478 0.862243 0.030654
0.861057 0.040008 0.860093 0.031203
0.859100 0.040524 0.858314 0.031742
0.857143 0.041040 0.856392 0.032268
0.855186 0.041556 0.854267 0.032809
0.853229 0.042071 0.852385 0.033334
0.851272 0.042587 0.850609 0.033880
0.849315 0.043102 0.848422 0.034413
0.847358 0.043618 0.846366 0.034950
0.845401 0.044133 0.844511 0.035500
0.843444 0.044649 0.842786 0.036033
0.841487 0.045164 0.840690 0.036574
0.839530 0.045680 0.838643 0.037115
0.837573 0.046196 0.836844 0.037656
0.835616 0.046711 0.834826 0.038204
0.833659 0.047227 0.832955 0.038721
0.831703 0.047742 0.830814 0.039283
0.829746 0.048258 0.829067 0.039804
0.827789 0.048773 0.827123 0.040364
0.825832 0.049289 0.825156 0.040894
0.823875 0.049804 0.823199 0.041436
0.821918 0.050309 0.821201 0.041958
0.819961 0.050810 0.819137 0.042501
0.818004 0.051311 0.817285 0.043047
0.816047 0.051811 0.815240 0.043580
0.814090 0.052312 0.813384 0.044117
0.812133 0.052813 0.811459 0.044655
0.810176 0.053314 0.809549 0.045181
0.808219 0.053815 0.807376 0.045728
0.806262 0.054316 0.805586 0.046257
0.804305 0.054816 0.803697 0.046791
0.802348 0.055317 0.801782 0.047323
0.800391 0.055818 0.799730 0.047856
0.798434 0.056319 0.797789 0.048353
0.796477 0.056820 0.795898 0.048859
0.794521 0.057321 0.793723 0.049426
0.792564 0.057822 0.791869 0.049950
0.790607 0.058322 0.789813 0.050487
0.788650 0.058823 0.788008 0.051007
0.786693 0.059324 0.785927 0.051537
0.784736 0.059825 0.784127 0.052040
0.782779 0.060324 0.782005 0.052568
0.780822 0.060804 0.780112 0.053097
0.778865 0.061285 0.778283 0.053612
0.776908 0.061766 0.776248 0.054124
0.774951 0.062246 0.774404 0.054652
0.772994 0.062727 0.772322 0.055155
0.771037 0.063207 0.770293 0.055670
0.769080 0.063688 0.768483 0.056175
0.767123 0.064168 0.766531 0.056706
