Comparison Sample 3
# X_GT Y_GT X_PRED Y_PRED
1.000000 0.000000 0.999406 -0.001644
1.000000 0.000000 0.999347 -0.001638
0.998043 0.000244 0.997445 -0.001388
0.996086 0.000488 0.995513 -0.001140
0.994129 0.000732 0.993536 -0.000883
0.992172 0.000975 0.991571 -0.000628
0.990215 0.001219 0.989625 -0.000370
0.988258 0.001463 0.987650 -0.000104
0.986301 0.001707 0.985689 0.000157
0.984344 0.001951 0.983665 0.000431
0.982387 0.002195 0.981816 0.000700
0.980431 0.002438 0.979836 0.000986
0.978474 0.002682 0.977906 0.001279
0.976517 0.002926 0.975940 0.001554
0.974560 0.003170 0.974000 0.001840
0.972603 0.003414 0.972055 0.002129
0.970646 0.003658 0.970105 0.002418
0.968689 0.003901 0.968099 0.002714
0.966732 0.004145 0.966223 0.003009
0.964775 0.004389 0.964142 0.003302
0.962818 0.004633 0.962221 0.003604
0.960861 0.004877 0.960285 0.003908
0.958904 0.005121 0.958331 0.004212
0.956947 0.005364 0.956329 0.004519
0.954990 0.005608 0.954461 0.004827
0.953033 0.005852 0.952512 0.005137
0.951076 0.006096 0.950565 0.005441
0.949119 0.006380 0.948547 0.005755
0.947162 0.006715 0.946598 0.006064
0.945205 0.007049 0.944636 0.006399
0.943249 0.007383 0.942650 0.006712
0.941292 0.007717 0.940807 0.007031
0.939335 0.008052 0.938784 0.007353
0.937378 0.008386 0.936837 0.007672
0.935421 0.008720 0.934817 0.007992
0.933464 0.009054 0.932894 0.008322
0.931507 0.009389 0.930981 0.008650
0.929550 0.009723 0.929022 0.008986
0.927593 0.010057 0.927041 0.009305
0.925636 0.010391 0.925122 0.009627
0.923679 0.010726 0.923106 0.009959
0.921722 0.011060 0.921200 0.010292
0.919765 0.011394 0.919199 0.010618
0.917808 0.011728 0.917321 0.010966
0.915851 0.012063 0.915386 0.011295
0.913894 0.012397 0.913389 0.011633
0.911937 0.012731 0.911393 0.011956
0.909980 0.013065 0.909495 0.012298
0.908023 0.013400 0.907527 0.012640
0.906067 0.013734 0.905563 0.012971
0.904110 0.014068 0.903521 0.013316
0.902153 0.014402 0.901625 0.013651
0.900196 0.014737 0.899696 0.013996
0.898239 0.015104 0.897719 0.014334
0.896282 0.015474 0.895712 0.014674
0.894325 0.015845 0.893813 0.015018
0.892368 0.016216 0.891934 0.015357
0.890411 0.016586 0.889919 0.015697
0.888454 0.016957 0.887955 0.016032
0.886497 0.017327 0.885990 0.016376
0.884540 0.017698 0.883983 0.016730
0.882583 0.018069 0.882098 0.017075
0.880626 0.018439 0.880099 0.017421
0.878669 0.018810 0.878186 0.017768
0.876712 0.019181 0.876252 0.018101
0.874755 0.019551 0.874238 0.018455
0.872798 0.019922 0.872396 0.018805
0.870841 0.020293 0.870317 0.019153
0.868885 0.020663 0.868416 0.019496
0.866928 0.021034 0.866477 0.019838
0.864971 0.021405 0.864526 0.020186
0.863014 0.021775 0.862617 0.020528
0.861057 0.022146 0.860578 0.020884
0.859100 0.022516 0.858654 0.021236
0.857143 0.022887 0.856721 0.021566
0.855186 0.023258 0.854681 0.021922
0.853229 0.023628 0.852747 0.022267
0.851272 0.023999 0.850866 0.022611
0.849315 0.024375 0.848849 0.022962
0.847358 0.024760 0.846848 0.023308
0.845401 0.025146 0.844921 0.023675
0.843444 0.025531 0.843054 0.024017
0.841487 0.025917 0.841053 0.024365
0.839530 0.026303 0.839024 0.024714
0.837573 0.026688 0.837189 0.025065
0.835616 0.027074 0.835178 0.025427
0.833659 0.027459 0.833250 0.025749
0.831703 0.027845 0.831221 0.026120
0.829746 0.028230 0.829353 0.026457
0.827789 0.028616 0.827410 0.026816
0.825832 0.029001 0.825452 0.027164
0.823875 0.029387 0.823480 0.027517
0.821918 0.029772 0.821523 0.027853
0.819961 0.030158 0.819514 0.028207
0.818004 0.030543 0.817606 0.028558
0.816047 0.030929 0.815577 0.028904
0.814090 0.031314 0.813676 0.029251
0.812133 0.031700 0.811760 0.029602
0.810176 0.032085 0.809817 0.029944
0.808219 0.032471 0.807759 0.030294
0.806262 0.032856 0.805854 0.030640
0.804305 0.033242 0.803962 0.030984
0.802348 0.033627 0.802029 0.031335
0.800391 0.034013 0.800006 0.031681
0.798434 0.034400 0.798070 0.032006
0.796477 0.034787 0.796122 0.032332
0.794521 0.035175 0.794088 0.032705
0.792564 0.035562 0.792165 0.033039
0.790607 0.035950 0.790171 0.033404
0.788650 0.036337 0.788296 0.033737
0.786693 0.036725 0.786283 0.034085
0.784736 0.037112 0.784400 0.034408
0.782779 0.037500 0.782344 0.034759
0.780822 0.037887 0.780397 0.035103
0.778865 0.038275 0.778513 0.035445
0.776908 0.038662 0.776543 0.035777
0.774951 0.039050 0.774628 0.036130
0.772994 0.039437 0.772614 0.036456
0.771037 0.039825 0.770608 0.036794
0.769080 0.040212 0.768745 0.037126
0.767123 0.040600 0.766777 0.037467
0.765166 0.040987 0.764765 0.037803
0.763209 0.041375 0.762764 0.038140
0.761252 0.041762 0.760907 0.038474
0.759295 0.042149 0.758989 0.038807
0.757339 0.042537 0.756958 0.039133
0.755382 0.042924 0.755040 0.039484
0.753425 0.043312 0.753062 0.039812
0.751468 0.043699 0.751079 0.040142
0.749511 0.044085 0.749177 0.040463
0.747554 0.044463 0.747234 0.040802
0.745597 0.044841 0.745195 0.041121
0.743640 0.045219 0.743292 0.041459
0.741683 0.045597 0.741309 0.041789
