Prediction Sample 1
0.999085 -0.002885
0.998956 -0.002879
0.997081 -0.002618
0.995183 -0.002364
0.993052 -0.002106
0.991201 -0.001845
0.989220 -0.001581
0.987285 -0.001302
0.985215 -0.001026
0.983249 -0.000741
0.981447 -0.000458
0.979442 -0.000152
0.977524 0.000157
0.975584 0.000454
0.973544 0.000764
0.971695 0.001074
0.969795 0.001397
0.967747 0.001720
0.965899 0.002043
0.963744 0.002367
0.961783 0.002698
0.959886 0.003043
0.957946 0.003386
0.955930 0.003730
0.954152 0.004074
0.952210 0.004423
0.950301 0.004764
0.948172 0.005129
0.946239 0.005489
0.944245 0.005872
0.942265 0.006239
0.940452 0.006611
0.938499 0.006984
0.936550 0.007350
0.934466 0.007732
0.932477 0.008120
0.930659 0.008505
0.928632 0.008897
0.926666 0.009274
0.924866 0.009659
0.922774 0.010050
0.920879 0.010443
0.918807 0.010834
0.917015 0.011242
0.915154 0.011638
0.913109 0.012041
0.911106 0.012430
0.909243 0.012838
0.907242 0.013242
0.905259 0.013640
0.903252 0.014052
0.901337 0.014455
0.899438 0.014868
0.897435 0.015279
0.895395 0.015694
0.893537 0.016109
0.891711 0.016523
0.889595 0.016938
0.887661 0.017345
0.885755 0.017761
0.883667 0.018187
0.881843 0.018609
0.879837 0.019031
0.877937 0.019453
0.876024 0.019863
0.873920 0.020296
0.872162 0.020718
0.869996 0.021142
0.868179 0.021561
0.866224 0.021979
0.864317 0.022408
0.862365 0.022826
0.860283 0.023263
0.858432 0.023691
0.856506 0.024108
0.854412 0.024536
0.852503 0.024955
0.850689 0.025388
0.848573 0.025814
0.846540 0.026234
0.844659 0.026676
0.842873 0.027100
0.840815 0.027529
0.838781 0.027957
0.836971 0.028385
0.834951 0.028825
0.833062 0.029234
0.830950 0.029680
0.829175 0.030098
0.827223 0.030538
0.825265 0.030962
0.823270 0.031393
0.821322 0.031809
0.819268 0.032242
0.817405 0.032677
0.815342 0.033099
0.813471 0.033529
0.811566 0.033955
0.809640 0.034377
0.807525 0.034811
0.805670 0.035235
0.803808 0.035659
0.801881 0.036085
0.799823 0.036508
0.797895 0.036911
0.795986 0.037332
0.793846 0.037773
0.791974 0.038187
0.789935 0.038632
0.788070 0.039050
0.786047 0.039478
0.784236 0.039888
0.782117 0.040313
0.780202 0.040740
0.778369 0.041156
0.776359 0.041571
0.774492 0.041999
0.772432 0.042406
0.770416 0.042821
0.768580 0.043231
0.766634 0.043653
0.764577 0.044066
0.762537 0.044481
0.760774 0.044893
