Ground Truth Sample 5
1.000000 -0.001963
1.000000 -0.001963
0.998043 -0.001786
0.996086 -0.001610
0.994129 -0.001434
0.992172 -0.001258
0.990215 -0.001081
0.988258 -0.000905
0.986301 -0.000728
0.984344 -0.000552
0.982387 -0.000375
0.980431 -0.000198
0.978474 -0.000021
0.976517 0.000156
0.974560 0.000334
0.972603 0.000511
0.970646 0.000689
0.968689 0.000867
0.966732 0.001045
0.964775 0.001224
0.962818 0.001403
0.960861 0.001582
0.958904 0.001761
0.956947 0.001940
0.954990 0.002120
0.953033 0.002300
0.951076 0.002481
0.949119 0.002662
0.947162 0.002843
0.945205 0.003024
0.943249 0.003207
0.941292 0.003389
0.939335 0.003572
0.937378 0.003755
0.935421 0.003939
0.933464 0.004123
0.931507 0.004307
0.929550 0.004492
0.927593 0.004678
0.925636 0.004864
0.923679 0.005050
0.921722 0.005236
0.919765 0.005424
0.917808 0.005613
0.915851 0.005801
0.913894 0.005989
0.911937 0.006179
0.909980 0.006370
0.908023 0.006560
0.906067 0.006751
0.904110 0.006942
0.902153 0.007136
0.900196 0.007329
0.898239 0.007522
0.896282 0.007716
0.894325 0.007910
0.892368 0.008107
0.890411 0.008303
0.888454 0.008500
0.886497 0.008696
0.884540 0.008894
0.882583 0.009094
0.880626 0.009294
0.878669 0.009494
0.876712 0.009694
0.874755 0.009895
0.872798 0.010098
0.870841 0.010302
0.868885 0.010506
0.866928 0.010709
0.864971 0.010913
0.863014 0.011120
0.861057 0.011328
0.859100 0.011535
0.857143 0.011743
0.855186 0.011951
0.853229 0.012160
0.851272 0.012372
0.849315 0.012584
0.847358 0.012796
0.845401 0.013008
0.843444 0.013220
0.841487 0.013435
0.839530 0.013651
0.837573 0.013868
0.835616 0.014085
0.833659 0.014301
0.831703 0.014518
0.829746 0.014738
0.827789 0.014960
0.825832 0.015181
0.823875 0.015403
0.821918 0.015625
0.819961 0.015846
0.818004 0.016071
0.816047 0.016298
0.814090 0.016524
0.812133 0.016751
0.810176 0.016978
0.808219 0.017205
0.806262 0.017434
0.804305 0.017666
0.802348 0.017898
0.800391 0.018130
0.798434 0.018362
0.796477 0.018594
0.794521 0.018826
0.792564 0.019064
0.790607 0.019302
0.788650 0.019539
0.786693 0.019777
0.784736 0.020014
0.782779 0.020252
0.780822 0.020493
0.778865 0.020736
0.776908 0.020979
0.774951 0.021223
0.772994 0.021466
0.771037 0.021709
0.769080 0.021953
0.767123 0.022201
0.765166 0.022450
0.763209 0.022699
0.761252 0.022948
0.759295 0.023197
0.757339 0.023446
0.755382 0.023696
0.753425 0.023951
0.751468 0.024206
0.749511 0.024460
0.747554 0.024715
0.745597 0.024970
0.743640 0.025225
0.741683 0.025481
0.739726 0.025741
0.737769 0.026002
0.735812 0.026263
0.733855 0.026523
0.731898 0.026784
0.729941 0.027044
0.727984 0.027306
0.726027 0.027572
0.724070 0.027838
0.722114 0.028105
0.720157 0.028371
0.718200 0.028637
0.716243 0.028903
0.714286 0.029170
0.712329 0.029442
0.710372 0.029713
0.708415 0.029985
0.706458 0.030257
0.704501 0.030529
0.702544 0.030800
0.700587 0.031072
0.698630 0.031348
0.696673 0.031625
0.694716 0.031902
0.692759 0.032179
0.690802 0.032456
0.688845 0.032733
0.686888 0.033010
0.684932 0.033289
0.682975 0.033571
0.681018 0.033853
0.679061 0.034135
0.677104 0.034417
0.675147 0.034699
0.673190 0.034981
0.671233 0.035263
0.669276 0.035550
0.667319 0.035836
0.665362 0.036122
0.663405 0.036409
0.661448 0.036695
0.659491 0.036982
0.657534 0.037268
0.655577 0.037557
0.653620 0.037847
0.651663 0.038138
0.649706 0.038428
0.647750 0.038719
0.645793 0.039009
0.643836 0.039300
0.641879 0.039591
0.639922 0.039884
0.637965 0.040178
0.636008 0.040472
0.634051 0.040766
0.632094 0.041060
0.630137 0.041354
