Ground Truth Sample 4
1.000000 -0.003813
1.000000 -0.003813
0.998043 -0.003647
0.996086 -0.003481
0.994129 -0.003272
0.992172 -0.003062
0.990215 -0.002850
0.988258 -0.002603
0.986301 -0.002357
0.984344 -0.002111
0.982387 -0.001855
0.980431 -0.001574
0.978474 -0.001294
0.976517 -0.001013
0.974560 -0.000732
0.972603 -0.000431
0.970646 -0.000118
0.968689 0.000196
0.966732 0.000509
0.964775 0.000823
0.962818 0.001139
0.960861 0.001484
0.958904 0.001828
0.956947 0.002173
0.954990 0.002517
0.953033 0.002862
0.951076 0.003206
0.949119 0.003573
0.947162 0.003946
0.945205 0.004319
0.943249 0.004692
0.941292 0.005065
0.939335 0.005438
0.937378 0.005811
0.935421 0.006200
0.933464 0.006598
0.931507 0.006996
0.929550 0.007394
0.927593 0.007792
0.925636 0.008189
0.923679 0.008587
0.921722 0.008985
0.919765 0.009398
0.917808 0.009817
0.915851 0.010236
0.913894 0.010655
0.911937 0.011074
0.909980 0.011492
0.908023 0.011911
0.906067 0.012330
0.904110 0.012750
0.902153 0.013186
0.900196 0.013622
0.898239 0.014058
0.896282 0.014493
0.894325 0.014929
0.892368 0.015365
0.890411 0.015801
0.888454 0.016236
0.886497 0.016672
0.884540 0.017118
0.882583 0.017569
0.880626 0.018019
0.878669 0.018469
0.876712 0.018919
0.874755 0.019369
0.872798 0.019819
0.870841 0.020269
0.868885 0.020719
0.866928 0.021169
0.864971 0.021627
0.863014 0.022087
0.861057 0.022548
0.859100 0.023008
0.857143 0.023468
0.855186 0.023929
0.853229 0.024389
0.851272 0.024849
0.849315 0.025310
0.847358 0.025770
0.845401 0.026231
0.843444 0.026698
0.841487 0.027166
0.839530 0.027633
0.837573 0.028101
0.835616 0.028568
0.833659 0.029036
0.831703 0.029503
0.829746 0.029971
0.827789 0.030438
0.825832 0.030905
0.823875 0.031373
0.821918 0.031843
0.819961 0.032314
0.818004 0.032785
0.816047 0.033256
0.814090 0.033727
0.812133 0.034198
0.810176 0.034669
0.808219 0.035140
0.806262 0.035611
0.804305 0.036082
0.802348 0.036552
0.800391 0.037023
0.798434 0.037494
0.796477 0.037965
0.794521 0.038436
0.792564 0.038907
0.790607 0.039378
0.788650 0.039849
0.786693 0.040319
0.784736 0.040790
0.782779 0.041261
0.780822 0.041732
0.778865 0.042203
0.776908 0.042674
0.774951 0.043142
0.772994 0.043609
0.771037 0.044075
0.769080 0.044541
0.767123 0.045007
0.765166 0.045474
0.763209 0.045940
0.761252 0.046406
0.759295 0.046872
0.757339 0.047338
0.755382 0.047805
0.753425 0.048271
0.751468 0.048737
0.749511 0.049198
0.747554 0.049656
0.745597 0.050113
0.743640 0.050570
0.741683 0.051028
0.739726 0.051485
0.737769 0.051942
0.735812 0.052399
0.733855 0.052857
0.731898 0.053314
0.729941 0.053771
0.727984 0.054229
0.726027 0.054686
0.724070 0.055141
0.722114 0.055587
0.720157 0.056034
0.718200 0.056480
0.716243 0.056926
0.714286 0.057372
0.712329 0.057818
0.710372 0.058264
0.708415 0.058710
0.706458 0.059156
0.704501 0.059602
0.702544 0.060048
0.700587 0.060494
0.698630 0.060940
0.696673 0.061381
0.694716 0.061811
0.692759 0.062242
0.690802 0.062672
0.688845 0.063102
0.686888 0.063533
0.684932 0.063963
0.682975 0.064394
0.681018 0.064824
0.679061 0.065254
0.677104 0.065685
0.675147 0.066115
0.673190 0.066545
0.671233 0.066976
0.669276 0.067402
0.667319 0.067811
0.665362 0.068220
0.663405 0.068628
0.661448 0.069037
0.659491 0.069446
0.657534 0.069854
0.655577 0.070263
0.653620 0.070671
0.651663 0.071080
0.649706 0.071489
0.647750 0.071897
0.645793 0.072306
0.643836 0.072715
0.641879 0.073123
0.639922 0.073515
0.637965 0.073898
0.636008 0.074280
0.634051 0.074663
0.632094 0.075046
0.630137 0.075428
0.628180 0.075811
0.626223 0.076194
0.624266 0.076576
0.622309 0.076959
0.620352 0.077342
0.618395 0.077724
0.616438 0.078107
0.614481 0.078490
0.612524 0.078872
0.610568 0.079231
0.608611 0.079584
0.606654 0.079937
0.604697 0.080290
0.602740 0.080643
0.600783 0.080996
0.598826 0.081349
0.596869 0.081702
0.594912 0.082055
