Prediction Sample 6
0.998996 -0.003800
0.998906 -0.003804
0.997041 -0.003294
0.995116 -0.002847
0.992999 -0.002393
0.991063 -0.001918
0.989115 -0.001467
0.987217 -0.000983
0.985110 -0.000514
0.983208 -0.000027
0.981362 0.000437
0.979356 0.000963
0.977419 0.001452
0.975439 0.001958
0.973355 0.002467
0.971602 0.002967
0.969675 0.003488
0.967674 0.004011
0.965811 0.004519
0.963634 0.005049
0.961683 0.005580
0.959752 0.006133
0.957949 0.006654
0.955842 0.007210
0.954035 0.007749
0.952097 0.008301
0.950235 0.008842
0.948079 0.009401
0.946137 0.009958
0.944150 0.010553
0.942178 0.011103
0.940435 0.011670
0.938412 0.012254
0.936514 0.012808
0.934371 0.013394
0.932463 0.013985
0.930577 0.014560
0.928496 0.015162
0.926559 0.015721
0.924766 0.016322
0.922679 0.016910
0.920822 0.017499
0.918746 0.018077
0.916912 0.018703
0.915058 0.019298
0.913007 0.019906
0.910997 0.020482
0.909140 0.021090
0.907178 0.021701
0.905170 0.022308
0.903206 0.022921
0.901274 0.023517
0.899376 0.024135
0.897296 0.024746
0.895322 0.025362
0.893433 0.025969
0.891595 0.026585
0.889476 0.027179
0.887571 0.027788
0.885688 0.028392
0.883582 0.029021
0.881739 0.029650
0.879771 0.030256
0.877842 0.030883
0.875932 0.031472
0.873822 0.032104
0.872084 0.032738
0.869884 0.033353
0.868073 0.033975
0.866159 0.034582
0.864205 0.035212
0.862244 0.035810
0.860171 0.036457
0.858323 0.037077
0.856378 0.037684
0.854295 0.038311
0.852408 0.038921
0.850596 0.039552
0.848457 0.040164
0.846428 0.040787
0.844548 0.041433
0.842778 0.042041
0.840701 0.042667
0.838670 0.043288
0.836845 0.043919
0.834828 0.044552
0.832947 0.045147
0.830837 0.045803
0.829067 0.046390
0.827105 0.047050
0.825162 0.047655
0.823201 0.048277
0.821196 0.048874
0.819130 0.049506
0.817275 0.050138
0.815260 0.050749
0.813392 0.051364
0.811446 0.051985
0.809530 0.052579
0.807395 0.053217
0.805583 0.053822
0.803667 0.054430
0.801753 0.055048
0.799716 0.055661
0.797767 0.056220
0.795850 0.056790
0.793738 0.057457
0.791865 0.058037
0.789821 0.058674
0.787965 0.059266
0.785935 0.059875
0.784110 0.060440
0.782021 0.061047
0.780112 0.061656
0.778247 0.062230
0.776241 0.062817
0.774366 0.063422
0.772306 0.063995
0.770306 0.064582
0.768458 0.065157
0.766488 0.065774
0.764460 0.066357
0.762430 0.066921
0.760660 0.067518
0.758767 0.068101
0.756681 0.068666
0.754750 0.069258
0.752774 0.069827
0.750765 0.070408
0.748914 0.070951
0.746993 0.071545
0.744896 0.072076
0.743038 0.072668
0.741019 0.073237
0.739111 0.073783
0.737170 0.074335
0.735105 0.074929
0.733190 0.075470
0.731204 0.076033
0.729386 0.076573
0.727336 0.077128
0.725471 0.077701
0.723549 0.078233
0.721488 0.078765
0.719630 0.079329
0.717681 0.079854
0.715626 0.080383
0.713744 0.080919
0.711750 0.081447
0.709895 0.082007
0.707898 0.082561
0.705952 0.083047
0.704025 0.083611
0.702020 0.084136
0.700104 0.084666
0.698129 0.085191
0.696081 0.085666
0.694234 0.086166
0.692166 0.086710
0.690322 0.087176
0.688336 0.087689
0.686429 0.088192
0.684397 0.088684
0.682486 0.089188
0.680528 0.089658
0.678573 0.090162
0.676649 0.090680
0.674609 0.091155
0.672695 0.091667
0.670808 0.092152
0.668851 0.092590
0.666886 0.093090
0.664963 0.093564
0.662844 0.094015
0.661020 0.094500
0.659095 0.094959
0.657112 0.095411
0.655031 0.095902
0.653079 0.096335
0.651294 0.096804
0.649259 0.097261
0.647236 0.097723
0.645347 0.098177
0.643322 0.098628
0.641357 0.099083
0.639508 0.099493
0.637602 0.099953
0.635558 0.100336
0.633565 0.100784
0.631623 0.101195
0.629602 0.101637
0.627832 0.102058
0.625778 0.102501
0.623875 0.102916
0.621889 0.103333
0.619910 0.103774
0.617998 0.104151
0.616100 0.104556
0.614161 0.105021
0.612156 0.105373
0.610129 0.105786
0.608159 0.106168
0.606244 0.106571
0.604216 0.106947
0.602366 0.107346
0.600374 0.107703
0.598525 0.108113
0.596513 0.108447
0.594514 0.108805
0.592536 0.109171
0.590616 0.109573
0.588664 0.109894
0.586741 0.110276
0.584773 0.110649
0.582716 0.110966
0.580875 0.111304
0.578930 0.111648
0.576910 0.111969
0.574978 0.112281
0.572972 0.112576
0.571078 0.112903
0.569048 0.113248
0.567100 0.113532
0.565234 0.113899
0.563224 0.114246
0.561349 0.114558
0.559339 0.114849
0.557489 0.115201
0.555401 0.115486
0.553476 0.115779
0.551537 0.116131
0.549622 0.116418
0.547564 0.116665
0.545642 0.116960
0.543771 0.117173
0.541785 0.117472
0.539819 0.117767
0.537880 0.118055
0.535918 0.118290
0.533865 0.118605
0.532018 0.118852
0.529978 0.119116
0.528111 0.119400
0.526204 0.119677
0.524121 0.119934
0.522201 0.120192
0.520230 0.120435
0.518315 0.120656
0.516290 0.120914
0.514343 0.121099
0.512441 0.121363
0.510487 0.121612
0.508555 0.121821
0.506531 0.122053
0.504616 0.122247
