Ground Truth Sample 7
1.000000 -0.000860
1.000000 -0.000860
0.998043 -0.000284
0.996086 0.000301
0.994129 0.000930
0.992172 0.001559
0.990215 0.002188
0.988258 0.002817
0.986301 0.003446
0.984344 0.004101
0.982387 0.004757
0.980431 0.005412
0.978474 0.006067
0.976517 0.006722
0.974560 0.007378
0.972603 0.008033
0.970646 0.008685
0.968689 0.009302
0.966732 0.009919
0.964775 0.010537
0.962818 0.011154
0.960861 0.011771
0.958904 0.012388
0.956947 0.013006
0.954990 0.013623
0.953033 0.014240
0.951076 0.014858
0.949119 0.015445
0.947162 0.016015
0.945205 0.016585
0.943249 0.017156
0.941292 0.017726
0.939335 0.018296
0.937378 0.018866
0.935421 0.019436
0.933464 0.020006
0.931507 0.020576
0.929550 0.021146
0.927593 0.021716
0.925636 0.022286
0.923679 0.022839
0.921722 0.023383
0.919765 0.023928
0.917808 0.024472
0.915851 0.025016
0.913894 0.025561
0.911937 0.026105
0.909980 0.026650
0.908023 0.027194
0.906067 0.027738
0.904110 0.028283
0.902153 0.028827
0.900196 0.029372
0.898239 0.029916
0.896282 0.030460
0.894325 0.031000
0.892368 0.031530
0.890411 0.032060
0.888454 0.032590
0.886497 0.033119
0.884540 0.033649
0.882583 0.034179
0.880626 0.034709
0.878669 0.035239
0.876712 0.035769
0.874755 0.036299
0.872798 0.036829
0.870841 0.037359
0.868885 0.037888
0.866928 0.038418
0.864971 0.038948
0.863014 0.039478
0.861057 0.040008
0.859100 0.040524
0.857143 0.041040
0.855186 0.041556
0.853229 0.042071
0.851272 0.042587
0.849315 0.043102
0.847358 0.043618
0.845401 0.044133
0.843444 0.044649
0.841487 0.045164
0.839530 0.045680
0.837573 0.046196
0.835616 0.046711
0.833659 0.047227
0.831703 0.047742
0.829746 0.048258
0.827789 0.048773
0.825832 0.049289
0.823875 0.049804
0.821918 0.050309
0.819961 0.050810
0.818004 0.051311
0.816047 0.051811
0.814090 0.052312
0.812133 0.052813
0.810176 0.053314
0.808219 0.053815
0.806262 0.054316
0.804305 0.054816
0.802348 0.055317
0.800391 0.055818
0.798434 0.056319
0.796477 0.056820
0.794521 0.057321
0.792564 0.057822
0.790607 0.058322
0.788650 0.058823
0.786693 0.059324
0.784736 0.059825
0.782779 0.060324
0.780822 0.060804
0.778865 0.061285
0.776908 0.061766
0.774951 0.062246
0.772994 0.062727
0.771037 0.063207
0.769080 0.063688
0.767123 0.064168
0.765166 0.064649
0.763209 0.065129
0.761252 0.065610
0.759295 0.066090
