Prediction Sample 4
0.999302 -0.001921
0.999232 -0.001917
0.997352 -0.001611
0.995475 -0.001297
0.993414 -0.000983
0.991467 -0.000675
0.989507 -0.000353
0.987543 -0.000032
0.985568 0.000300
0.983515 0.000630
0.981730 0.000970
0.979740 0.001305
0.977788 0.001664
0.975822 0.002002
0.973861 0.002352
0.971964 0.002707
0.970055 0.003066
0.967992 0.003427
0.966171 0.003796
0.964032 0.004149
0.962065 0.004513
0.960212 0.004879
0.958254 0.005267
0.956211 0.005632
0.954412 0.006010
0.952496 0.006382
0.950536 0.006755
0.948433 0.007145
0.946479 0.007533
0.944543 0.007915
0.942540 0.008308
0.940769 0.008696
0.938735 0.009079
0.936819 0.009474
0.934717 0.009865
0.932748 0.010263
0.930912 0.010666
0.928997 0.011064
0.926962 0.011470
0.925105 0.011861
0.923031 0.012260
0.921157 0.012663
0.919063 0.013070
0.917262 0.013474
0.915403 0.013881
0.913344 0.014288
0.911352 0.014698
0.909486 0.015112
0.907515 0.015519
0.905500 0.015920
0.903490 0.016332
0.901616 0.016752
0.899686 0.017163
0.897688 0.017579
0.895632 0.017992
0.893775 0.018408
0.891950 0.018824
0.889887 0.019247
0.887915 0.019658
0.886000 0.020076
0.883929 0.020494
0.882089 0.020908
0.880075 0.021336
0.878183 0.021751
0.876245 0.022176
0.874182 0.022599
0.872393 0.023011
0.870261 0.023436
0.868407 0.023853
0.866470 0.024274
0.864535 0.024694
0.862619 0.025122
0.860549 0.025545
0.858659 0.025970
0.856743 0.026391
0.854665 0.026819
0.852734 0.027241
0.850922 0.027666
0.848828 0.028095
0.846812 0.028519
0.844895 0.028940
0.843078 0.029369
0.841059 0.029795
0.839025 0.030225
0.837231 0.030646
0.835194 0.031078
0.833289 0.031498
0.831211 0.031927
0.829391 0.032361
0.827447 0.032779
0.825479 0.033208
0.823512 0.033635
0.821557 0.034061
0.819538 0.034481
0.817624 0.034905
0.815585 0.035330
0.813695 0.035756
0.811801 0.036180
0.809874 0.036612
0.807757 0.037030
0.805894 0.037459
0.804019 0.037884
0.802092 0.038304
0.800059 0.038721
0.798118 0.039142
0.796189 0.039550
0.794093 0.039973
0.792213 0.040409
0.790170 0.040808
0.788358 0.041223
0.786311 0.041639
0.784461 0.042058
0.782354 0.042474
0.780431 0.042884
0.778577 0.043308
0.776578 0.043716
0.774705 0.044125
0.772650 0.044529
0.770619 0.044940
0.768807 0.045349
0.766845 0.045752
0.764800 0.046161
0.762784 0.046577
0.760968 0.046980
0.759068 0.047387
0.757011 0.047799
0.755093 0.048209
0.753118 0.048609
0.751120 0.049009
0.749242 0.049411
0.747307 0.049803
0.745240 0.050208
0.743358 0.050601
0.741344 0.050999
0.739422 0.051396
0.737469 0.051798
0.735454 0.052192
0.733555 0.052589
0.731558 0.052989
0.729698 0.053387
0.727700 0.053788
0.725788 0.054173
0.723852 0.054563
0.721815 0.054954
0.719938 0.055332
0.718004 0.055723
0.715971 0.056110
0.714054 0.056495
0.712073 0.056883
0.710193 0.057266
0.708227 0.057647
0.706240 0.058035
0.704341 0.058419
0.702328 0.058811
0.700414 0.059188
0.698455 0.059565
0.696400 0.059926
0.694560 0.060292
0.692484 0.060655
0.690643 0.061022
0.688653 0.061386
0.686746 0.061747
