Prediction Sample 8
0.999392 0.000056
0.999459 0.000055
0.997455 0.000521
0.995494 0.000966
0.993538 0.001422
0.991610 0.001880
0.989706 0.002320
0.987660 0.002771
0.985715 0.003206
0.983719 0.003663
0.981851 0.004098
0.979851 0.004564
0.977970 0.005007
0.976037 0.005455
0.974073 0.005902
0.972030 0.006340
0.970156 0.006779
0.968128 0.007221
0.966200 0.007657
0.964154 0.008107
0.962230 0.008556
0.960277 0.009007
0.958362 0.009426
0.956341 0.009883
0.954446 0.010323
0.952518 0.010769
0.950540 0.011209
0.948549 0.011637
0.946582 0.012042
0.944630 0.012508
0.942662 0.012920
0.940837 0.013345
0.938771 0.013787
0.936867 0.014206
0.934891 0.014626
0.932964 0.015063
0.930998 0.015479
0.928997 0.015921
0.927075 0.016324
0.925144 0.016750
0.923114 0.017177
0.921199 0.017597
0.919234 0.018011
0.917299 0.018456
0.915350 0.018870
0.913368 0.019298
0.911394 0.019706
0.909477 0.020126
0.907477 0.020553
0.905548 0.020983
0.903566 0.021411
0.901605 0.021814
0.899683 0.022246
0.897719 0.022652
0.895723 0.023061
0.893812 0.023469
0.891906 0.023875
0.889929 0.024267
0.887936 0.024672
0.886046 0.025076
0.884006 0.025498
0.882101 0.025907
0.880067 0.026301
0.878182 0.026715
0.876210 0.027101
0.874192 0.027509
0.872406 0.027927
0.870293 0.028327
0.868409 0.028727
0.866502 0.029124
0.864520 0.029527
0.862532 0.029916
0.860557 0.030329
0.858637 0.030731
0.856679 0.031110
0.854674 0.031517
0.852732 0.031914
0.850815 0.032305
0.848801 0.032702
0.846893 0.033099
0.844895 0.033521
0.842984 0.033908
0.841033 0.034299
0.839038 0.034695
0.837147 0.035100
0.835151 0.035499
0.833195 0.035863
0.831168 0.036288
0.829314 0.036654
0.827369 0.037076
0.825409 0.037454
0.823434 0.037854
0.821478 0.038221
0.819492 0.038623
0.817566 0.039018
0.815552 0.039406
0.813664 0.039790
0.811691 0.040182
0.809760 0.040551
0.807723 0.040951
0.805818 0.041330
0.803907 0.041709
0.801974 0.042096
0.799966 0.042482
0.798022 0.042831
0.796053 0.043179
0.794058 0.043578
0.792131 0.043918
0.790157 0.044319
0.788234 0.044672
0.786259 0.045044
0.784350 0.045374
0.782336 0.045746
0.780370 0.046115
0.778477 0.046465
0.776488 0.046818
0.774585 0.047194
0.772567 0.047542
0.770547 0.047898
0.768670 0.048240
0.766728 0.048615
0.764735 0.048968
0.762748 0.049311
0.760866 0.049670
0.758940 0.050022
0.756923 0.050366
0.755009 0.050726
0.753010 0.051075
0.751049 0.051424
0.749116 0.051761
0.747176 0.052129
0.745168 0.052455
0.743245 0.052816
0.741271 0.053167
0.739330 0.053498
0.737373 0.053839
0.735378 0.054194
0.733468 0.054529
0.731470 0.054878
0.729579 0.055208
0.727595 0.055549
0.725656 0.055901
0.723716 0.056232
0.721707 0.056571
0.719798 0.056920
0.717839 0.057248
0.715851 0.057570
0.713910 0.057912
0.711941 0.058236
0.710037 0.058586
0.708052 0.058921
0.706093 0.059233
0.704152 0.059581
0.702183 0.059912
0.700231 0.060250
0.698290 0.060571
0.696280 0.060868
0.694393 0.061168
0.692378 0.061504
0.690468 0.061784
0.688508 0.062102
0.686585 0.062416
0.684575 0.062716
0.682651 0.063023
0.680701 0.063312
0.678729 0.063619
0.676777 0.063932
0.674793 0.064218
0.672856 0.064546
0.670929 0.064849
