Prediction Sample 2
1.000051 -0.000270
1.000061 -0.000273
0.998059 -0.000056
0.996050 0.000110
0.994239 0.000299
0.992208 0.000515
0.990276 0.000683
0.988312 0.000897
0.986348 0.001068
0.984501 0.001290
0.982402 0.001462
0.980500 0.001725
0.978512 0.001916
0.976458 0.002132
0.974621 0.002350
0.972614 0.002549
0.970570 0.002762
0.968750 0.002979
0.966671 0.003180
0.964855 0.003417
0.962919 0.003649
0.960878 0.003895
0.958946 0.004075
0.957052 0.004335
0.954934 0.004554
0.952923 0.004799
0.950972 0.005025
0.949151 0.005245
0.947186 0.005461
0.945250 0.005757
0.943300 0.005957
0.941234 0.006197
0.939288 0.006465
0.937340 0.006675
0.935435 0.006915
0.933530 0.007173
0.931451 0.007400
0.929486 0.007681
0.927570 0.007875
0.925507 0.008132
0.923657 0.008379
0.921653 0.008626
0.919791 0.008849
0.917753 0.009147
0.915684 0.009379
0.913811 0.009645
0.911865 0.009855
0.909850 0.010106
0.907886 0.010376
0.905987 0.010643
0.904026 0.010911
0.902074 0.011135
0.900090 0.011410
0.898145 0.011653
0.896268 0.011914
0.894229 0.012165
0.892170 0.012419
0.890338 0.012640
0.888373 0.012891
0.886323 0.013146
0.884526 0.013432
0.882454 0.013700
0.880536 0.013937
0.878537 0.014214
0.876578 0.014422
0.874698 0.014701
0.872623 0.014985
0.870766 0.015239
0.868733 0.015499
0.866771 0.015740
0.864796 0.016011
0.862809 0.016236
0.860928 0.016526
0.858924 0.016790
0.856916 0.017006
0.855060 0.017275
0.853087 0.017526
0.851030 0.017778
0.849189 0.018029
0.847258 0.018287
0.845268 0.018601
0.843234 0.018839
0.841312 0.019090
0.839378 0.019348
0.837324 0.019627
0.835416 0.019899
0.833434 0.020099
0.831568 0.020419
0.829502 0.020618
0.827542 0.020940
0.825591 0.021174
0.823655 0.021451
0.821680 0.021664
0.819775 0.021950
0.817776 0.022228
0.815895 0.022482
0.813852 0.022732
0.811899 0.022999
0.809914 0.023217
0.808056 0.023507
0.806043 0.023748
0.804020 0.023994
0.802049 0.024266
0.800144 0.024539
0.798171 0.024728
0.796170 0.024948
0.794350 0.025282
0.792326 0.025484
0.790435 0.025816
0.788415 0.026047
0.786472 0.026323
0.784449 0.026507
0.782612 0.026783
0.780601 0.027054
0.778572 0.027285
0.776661 0.027526
0.774645 0.027820
0.772739 0.028046
0.770856 0.028296
0.768767 0.028529
0.766810 0.028817
0.764929 0.029060
0.763025 0.029280
0.760971 0.029543
0.758985 0.029789
0.757080 0.030011
0.755095 0.030286
0.753170 0.030527
0.751229 0.030781
0.749220 0.030989
0.747250 0.031285
0.745351 0.031483
0.743371 0.031763
0.741439 0.032013
0.739451 0.032221
0.737502 0.032460
0.735569 0.032733
0.733594 0.032946
0.731637 0.033200
0.729645 0.033414
0.727689 0.033658
0.725723 0.033931
0.723745 0.034150
0.721840 0.034381
0.719832 0.034642
0.717859 0.034861
0.715949 0.035076
0.713954 0.035312
0.712032 0.035518
0.710032 0.035794
0.708079 0.036041
0.706133 0.036209
