Ground Truth Sample 6
1.000000 0.000000
1.000000 0.000000
0.998043 0.000809
0.996086 0.001619
0.994129 0.002219
0.992172 0.002771
0.990215 0.003323
0.988258 0.003875
0.986301 0.004427
0.984344 0.004979
0.982387 0.005512
0.980431 0.005996
0.978474 0.006481
0.976517 0.006966
0.974560 0.007450
0.972603 0.007935
0.970646 0.008420
0.968689 0.008904
0.966732 0.009389
0.964775 0.009874
0.962818 0.010358
0.960861 0.010833
0.958904 0.011291
0.956947 0.011750
0.954990 0.012209
0.953033 0.012667
0.951076 0.013126
0.949119 0.013584
0.947162 0.014043
0.945205 0.014502
0.943249 0.014960
0.941292 0.015419
0.939335 0.015878
0.937378 0.016336
0.935421 0.016795
0.933464 0.017254
0.931507 0.017716
0.929550 0.018179
0.927593 0.018642
0.925636 0.019105
0.923679 0.019568
0.921722 0.020031
0.919765 0.020494
0.917808 0.020958
0.915851 0.021421
0.913894 0.021884
0.911937 0.022347
0.909980 0.022810
0.908023 0.023273
0.906067 0.023736
0.904110 0.024199
0.902153 0.024663
0.900196 0.025126
0.898239 0.025589
0.896282 0.026054
0.894325 0.026530
0.892368 0.027006
0.890411 0.027482
0.888454 0.027957
0.886497 0.028433
0.884540 0.028909
0.882583 0.029384
0.880626 0.029860
0.878669 0.030336
0.876712 0.030812
0.874755 0.031287
0.872798 0.031763
0.870841 0.032239
0.868885 0.032715
0.866928 0.033190
0.864971 0.033666
0.863014 0.034142
0.861057 0.034618
0.859100 0.035093
0.857143 0.035569
0.855186 0.036045
0.853229 0.036520
0.851272 0.036991
0.849315 0.037463
0.847358 0.037934
0.845401 0.038406
0.843444 0.038877
0.841487 0.039349
0.839530 0.039820
0.837573 0.040292
0.835616 0.040764
0.833659 0.041235
0.831703 0.041707
0.829746 0.042178
0.827789 0.042650
0.825832 0.043121
0.823875 0.043593
0.821918 0.044064
0.819961 0.044536
0.818004 0.045007
0.816047 0.045479
0.814090 0.045950
0.812133 0.046422
0.810176 0.046893
0.808219 0.047365
0.806262 0.047836
0.804305 0.048309
0.802348 0.048805
0.800391 0.049301
0.798434 0.049798
0.796477 0.050294
0.794521 0.050790
0.792564 0.051286
0.790607 0.051783
0.788650 0.052279
0.786693 0.052775
0.784736 0.053271
0.782779 0.053768
0.780822 0.054264
0.778865 0.054760
0.776908 0.055257
0.774951 0.055753
0.772994 0.056249
0.771037 0.056745
0.769080 0.057242
0.767123 0.057738
0.765166 0.058234
0.763209 0.058730
0.761252 0.059227
0.759295 0.059723
0.757339 0.060219
0.755382 0.060715
0.753425 0.061212
0.751468 0.061708
0.749511 0.062212
0.747554 0.062739
0.745597 0.063266
0.743640 0.063793
0.741683 0.064320
0.739726 0.064847
0.737769 0.065374
0.735812 0.065901
0.733855 0.066429
0.731898 0.066956
0.729941 0.067483
0.727984 0.068010
0.726027 0.068537
0.724070 0.069064
0.722114 0.069591
0.720157 0.070118
0.718200 0.070645
0.716243 0.071172
0.714286 0.071700
0.712329 0.072227
0.710372 0.072754
0.708415 0.073281
0.706458 0.073808
0.704501 0.074335
0.702544 0.074862
0.700587 0.075389
0.698630 0.075916
0.696673 0.076444
0.694716 0.076971
0.692759 0.077498
0.690802 0.078028
0.688845 0.078567
0.686888 0.079106
0.684932 0.079644
0.682975 0.080183
0.681018 0.080722
0.679061 0.081261
0.677104 0.081799
0.675147 0.082338
0.673190 0.082877
0.671233 0.083416
0.669276 0.083954
0.667319 0.084493
0.665362 0.085032
0.663405 0.085571
0.661448 0.086110
0.659491 0.086648
0.657534 0.087187
0.655577 0.087726
0.653620 0.088265
0.651663 0.088803
0.649706 0.089342
0.647750 0.089881
0.645793 0.090420
0.643836 0.090958
0.641879 0.091497
0.639922 0.092036
0.637965 0.092575
0.636008 0.093114
0.634051 0.093652
0.632094 0.094191
0.630137 0.094730
0.628180 0.095291
0.626223 0.095866
0.624266 0.096441
0.622309 0.097015
0.620352 0.097590
0.618395 0.098165
0.616438 0.098740
0.614481 0.099314
0.612524 0.099889
0.610568 0.100464
0.608611 0.101039
0.606654 0.101613
0.604697 0.102188
0.602740 0.102763
0.600783 0.103337
0.598826 0.103912
0.596869 0.104487
0.594912 0.105062
0.592955 0.105636
0.590998 0.106211
0.589041 0.106786
0.587084 0.107361
0.585127 0.107935
0.583170 0.108510
0.581213 0.109085
0.579256 0.109659
0.577299 0.110234
0.575342 0.110809
0.573386 0.111384
0.571429 0.111958
0.569472 0.112533
0.567515 0.113108
