Comparison Sample 8
# X_GT Y_GT X_PRED Y_PRED
1.000000 -0.002598 0.999392 0.000056
1.000000 -0.002598 0.999459 0.000055
0.998043 -0.002447 0.997455 0.000521
0.996086 -0.002296 0.995494 0.000966
0.994129 -0.002117 0.993538 0.001422
0.992172 -0.001937 0.991610 0.001880
0.990215 -0.001754 0.989706 0.002320
0.988258 -0.001550 0.987660 0.002771
0.986301 -0.001345 0.985715 0.003206
0.984344 -0.001140 0.983719 0.003663
0.982387 -0.000927 0.981851 0.004098
0.980431 -0.000698 0.979851 0.004564
0.978474 -0.000469 0.977970 0.005007
0.976517 -0.000240 0.976037 0.005455
0.974560 -0.000011 0.974073 0.005902
0.972603 0.000235 0.972030 0.006340
0.970646 0.000488 0.970156 0.006779
0.968689 0.000741 0.968128 0.007221
0.966732 0.000994 0.966200 0.007657
0.964775 0.001246 0.964154 0.008107
0.962818 0.001504 0.962230 0.008556
0.960861 0.001779 0.960277 0.009007
0.958904 0.002054 0.958362 0.009426
0.956947 0.002330 0.956341 0.009883
0.954990 0.002605 0.954446 0.010323
0.953033 0.002880 0.952518 0.010769
0.951076 0.003156 0.950540 0.011209
0.949119 0.003449 0.948549 0.011637
0.947162 0.003745 0.946582 0.012042
0.945205 0.004042 0.944630 0.012508
0.943249 0.004338 0.942662 0.012920
0.941292 0.004634 0.940837 0.013345
0.939335 0.004930 0.938771 0.013787
0.937378 0.005226 0.936867 0.014206
0.935421 0.005536 0.934891 0.014626
0.933464 0.005851 0.932964 0.015063
0.931507 0.006165 0.930998 0.015479
0.929550 0.006480 0.928997 0.015921
0.927593 0.006794 0.927075 0.016324
0.925636 0.007109 0.925144 0.016750
0.923679 0.007423 0.923114 0.017177
0.921722 0.007738 0.921199 0.017597
0.919765 0.008067 0.919234 0.018011
0.917808 0.008398 0.917299 0.018456
0.915851 0.008730 0.915350 0.018870
0.913894 0.009061 0.913368 0.019298
0.911937 0.009393 0.911394 0.019706
0.909980 0.009724 0.909477 0.020126
0.908023 0.010056 0.907477 0.020553
0.906067 0.010387 0.905548 0.020983
0.904110 0.010722 0.903566 0.021411
0.902153 0.011068 0.901605 0.021814
0.900196 0.011414 0.899683 0.022246
0.898239 0.011761 0.897719 0.022652
0.896282 0.012107 0.895723 0.023061
0.894325 0.012454 0.893812 0.023469
0.892368 0.012800 0.891906 0.023875
0.890411 0.013146 0.889929 0.024267
0.888454 0.013493 0.887936 0.024672
0.886497 0.013839 0.886046 0.025076
0.884540 0.014196 0.884006 0.025498
0.882583 0.014555 0.882101 0.025907
0.880626 0.014914 0.880067 0.026301
0.878669 0.015273 0.878182 0.026715
0.876712 0.015632 0.876210 0.027101
0.874755 0.015991 0.874192 0.027509
0.872798 0.016350 0.872406 0.027927
0.870841 0.016709 0.870293 0.028327
0.868885 0.017069 0.868409 0.028727
0.866928 0.017428 0.866502 0.029124
0.864971 0.017795 0.864520 0.029527
0.863014 0.018165 0.862532 0.029916
0.861057 0.018535 0.860557 0.030329
0.859100 0.018904 0.858637 0.030731
0.857143 0.019274 0.856679 0.031110
0.855186 0.019644 0.854674 0.031517
0.853229 0.020013 0.852732 0.031914
0.851272 0.020383 0.850815 0.032305
0.849315 0.020753 0.848801 0.032702
0.847358 0.021123 0.846893 0.033099
0.845401 0.021493 0.844895 0.033521
0.843444 0.021871 0.842984 0.033908
0.841487 0.022248 0.841033 0.034299
0.839530 0.022626 0.839038 0.034695
0.837573 0.023004 0.837147 0.035100
0.835616 0.023381 0.835151 0.035499
0.833659 0.023759 0.833195 0.035863
0.831703 0.024137 0.831168 0.036288
0.829746 0.024514 0.829314 0.036654
0.827789 0.024892 0.827369 0.037076
0.825832 0.025270 0.825409 0.037454
0.823875 0.025647 0.823434 0.037854
0.821918 0.026029 0.821478 0.038221
0.819961 0.026412 0.819492 0.038623
0.818004 0.026795 0.817566 0.039018
0.816047 0.027177 0.815552 0.039406
0.814090 0.027560 0.813664 0.039790
0.812133 0.027943 0.811691 0.040182
0.810176 0.028326 0.809760 0.040551
0.808219 0.028709 0.807723 0.040951
0.806262 0.029091 0.805818 0.041330
0.804305 0.029474 0.803907 0.041709
0.802348 0.029857 0.801974 0.042096
0.800391 0.030240 0.799966 0.042482
0.798434 0.030625 0.798022 0.042831
