Prediction Sample 10
0.999658 0.000215
0.999657 0.000214
0.997725 0.000443
0.995702 0.000632
0.993868 0.000836
0.991836 0.001066
0.989883 0.001259
0.987886 0.001485
0.985934 0.001676
0.984036 0.001903
0.982040 0.002093
0.980073 0.002348
0.978144 0.002546
0.976174 0.002770
0.974272 0.002989
0.972268 0.003192
0.970250 0.003404
0.968311 0.003624
0.966320 0.003816
0.964446 0.004049
0.962441 0.004274
0.960473 0.004515
0.958594 0.004688
0.956622 0.004928
0.954618 0.005148
0.952642 0.005376
0.950670 0.005594
0.948771 0.005798
0.946813 0.006003
0.944849 0.006261
0.942933 0.006447
0.940891 0.006666
0.938935 0.006903
0.937017 0.007099
0.935063 0.007315
0.933037 0.007546
0.931122 0.007741
0.929184 0.007985
0.927213 0.008162
0.925184 0.008391
0.923299 0.008618
0.921302 0.008829
0.919442 0.009022
0.917413 0.009280
0.915433 0.009481
0.913470 0.009715
0.911534 0.009898
0.909540 0.010117
0.907589 0.010349
0.905650 0.010578
0.903681 0.010809
0.901729 0.010997
0.899781 0.011225
0.897816 0.011443
0.895890 0.011662
0.893907 0.011870
0.891950 0.012089
0.890007 0.012279
0.888057 0.012489
0.886083 0.012699
0.884163 0.012932
0.882167 0.013167
0.880214 0.013359
0.878264 0.013587
0.876259 0.013767
0.874335 0.013992
0.872385 0.014232
0.870437 0.014442
0.868451 0.014654
0.866469 0.014855
0.864520 0.015081
0.862582 0.015260
0.860684 0.015507
0.858665 0.015714
0.856727 0.015905
0.854772 0.016122
0.852797 0.016325
0.850818 0.016532
0.848885 0.016734
0.846980 0.016955
0.844989 0.017203
0.843002 0.017395
0.841055 0.017608
0.839081 0.017812
0.837117 0.018037
0.835194 0.018258
0.833216 0.018426
0.831291 0.018687
0.829288 0.018847
0.827349 0.019110
0.825393 0.019301
0.823415 0.019518
0.821472 0.019698
0.819545 0.019932
0.817540 0.020159
0.815612 0.020356
0.813647 0.020559
0.811685 0.020770
0.809713 0.020945
0.807815 0.021183
0.805820 0.021378
0.803856 0.021579
0.801899 0.021800
0.799932 0.022015
0.797978 0.022167
0.796032 0.022355
0.794084 0.022603
0.792106 0.022760
0.790175 0.023028
0.788193 0.023215
0.786256 0.023431
0.784282 0.023583
0.782337 0.023797
0.780382 0.024020
0.778415 0.024190
0.776456 0.024390
0.774505 0.024616
0.772545 0.024804
0.770592 0.024997
0.768616 0.025182
0.766674 0.025415
0.764723 0.025613
0.762829 0.025778
0.760790 0.025987
0.758848 0.026187
0.756900 0.026350
0.754928 0.026573
0.752985 0.026775
0.751033 0.026973
0.749060 0.027150
0.747107 0.027377
0.745143 0.027531
0.743191 0.027760
0.741236 0.027965
0.739273 0.028134
0.737307 0.028315
0.735360 0.028535
0.733428 0.028709
0.731443 0.028906
0.729493 0.029078
0.727551 0.029269
0.725567 0.029494
0.723614 0.029667
0.721669 0.029855
0.719692 0.030077
0.717737 0.030241
0.715784 0.030417
0.713822 0.030611
0.711877 0.030782
0.709923 0.031000
0.707963 0.031204
0.706009 0.031335
0.704049 0.031555
0.702086 0.031738
0.700126 0.031936
0.698179 0.032131
0.696210 0.032285
0.694280 0.032456
0.692295 0.032686
0.690361 0.032829
0.688385 0.033024
0.686441 0.033217
0.684478 0.033397
0.682526 0.033581
0.680567 0.033727
0.678612 0.033926
0.676650 0.034130
0.674699 0.034284
0.672749 0.034506
0.670794 0.034688
0.668837 0.034814
0.666879 0.035030
0.664923 0.035220
0.662937 0.035363
0.661013 0.035565
0.659064 0.035732
0.657093 0.035888
0.655133 0.036107
0.653165 0.036240
0.651234 0.036424
0.649268 0.036581
0.647297 0.036761
0.645357 0.036933
0.643386 0.037114
0.641422 0.037306
0.639482 0.037453
0.637542 0.037661
0.635577 0.037794
0.633597 0.037974
0.631648 0.038117
0.629688 0.038314
0.627764 0.038469
0.625775 0.038672
0.623840 0.038830
0.621863 0.038984
0.619913 0.039179
0.617963 0.039299
0.616025 0.039452
0.614081 0.039673
0.612097 0.039772
0.610127 0.039971
0.608185 0.040131
0.606228 0.040321
0.604247 0.040464
0.602321 0.040643
0.600346 0.040770
0.598425 0.040969
0.596454 0.041089
0.594501 0.041233
0.592506 0.041385
0.590573 0.041596
0.588608 0.041696
0.586668 0.041885
0.584714 0.042058
0.582727 0.042173
0.580800 0.042344
0.578853 0.042504
0.576873 0.042641
0.574916 0.042775
0.572954 0.042881
0.571010 0.043041
0.569041 0.043216
0.567073 0.043327
0.565148 0.043506
0.563179 0.043687
0.561244 0.043827
0.559273 0.043932
0.557367 0.044116
0.555338 0.044241
0.553398 0.044385
0.551453 0.044556
0.549518 0.044690
0.547527 0.044795
0.545574 0.044952
0.543653 0.045029
0.541682 0.045190
0.539713 0.045358
0.537773 0.045506
0.535808 0.045600
0.533821 0.045787
0.531902 0.045899
0.529911 0.046030
0.527993 0.046183
0.526077 0.046315
0.524059 0.046444
0.522107 0.046584
0.520149 0.046710
0.518209 0.046819
0.516215 0.046979
0.514265 0.047073
0.512336 0.047217
0.510370 0.047370
0.508431 0.047468
0.506443 0.047589
0.504509 0.047687
0.502589 0.047850
0.500611 0.048017
0.498656 0.048111
0.496689 0.048205
0.494762 0.048343
0.492817 0.048468
0.490841 0.048518
0.488912 0.048655
0.486934 0.048750
0.484936 0.048851
0.482987 0.049015
0.481074 0.049122
0.479055 0.049218
0.477097 0.049328
0.475177 0.049407
0.473245 0.049536
0.471249 0.049648
0.469337 0.049736
0.467333 0.049854
0.465376 0.049932
0.463418 0.050026
0.461493 0.050105
0.459562 0.050224
0.457599 0.050322
0.455664 0.050391
0.453633 0.050538
0.451704 0.050601
0.449762 0.050714
0.447774 0.050804
0.445840 0.050907
0.443855 0.050987
0.441928 0.051116
0.440028 0.051165
0.438084 0.051251
0.436084 0.051375
0.434085 0.051468
0.432146 0.051478
0.430219 0.051616
0.428308 0.051697
0.426268 0.051756
0.424321 0.051847
0.422350 0.051949
0.420389 0.052022
0.418432 0.052076
0.416498 0.052176
0.414581 0.052225
0.412573 0.052306
0.410702 0.052404
0.408679 0.052476
0.406779 0.052538
0.404816 0.052630
0.402845 0.052694
0.400928 0.052752
0.398981 0.052805
0.397012 0.052889
0.394963 0.052921
0.393010 0.052973
0.391143 0.053061
0.389191 0.053073
0.387219 0.053171
0.385182 0.053211
