Comparison Sample 10
# X_GT Y_GT X_PRED Y_PRED
1.000000 0.000589 0.999658 0.000215
1.000000 0.000589 0.999657 0.000214
0.998043 0.000798 0.997725 0.000443
0.996086 0.001008 0.995702 0.000632
0.994129 0.001218 0.993868 0.000836
0.992172 0.001432 0.991836 0.001066
0.990215 0.001646 0.989883 0.001259
0.988258 0.001861 0.987886 0.001485
0.986301 0.002075 0.985934 0.001676
0.984344 0.002289 0.984036 0.001903
0.982387 0.002503 0.982040 0.002093
0.980431 0.002713 0.980073 0.002348
0.978474 0.002922 0.978144 0.002546
0.976517 0.003132 0.976174 0.002770
0.974560 0.003342 0.974272 0.002989
0.972603 0.003551 0.972268 0.003192
0.970646 0.003761 0.970250 0.003404
0.968689 0.003969 0.968311 0.003624
0.966732 0.004176 0.966320 0.003816
0.964775 0.004382 0.964446 0.004049
0.962818 0.004589 0.962441 0.004274
0.960861 0.004795 0.960473 0.004515
0.958904 0.005001 0.958594 0.004688
0.956947 0.005208 0.956622 0.004928
0.954990 0.005412 0.954618 0.005148
0.953033 0.005614 0.952642 0.005376
0.951076 0.005816 0.950670 0.005594
0.949119 0.006018 0.948771 0.005798
0.947162 0.006220 0.946813 0.006003
0.945205 0.006422 0.944849 0.006261
0.943249 0.006624 0.942933 0.006447
0.941292 0.006825 0.940891 0.006666
0.939335 0.007025 0.938935 0.006903
0.937378 0.007225 0.937017 0.007099
0.935421 0.007425 0.935063 0.007315
0.933464 0.007625 0.933037 0.007546
0.931507 0.007825 0.931122 0.007741
0.929550 0.008025 0.929184 0.007985
0.927593 0.008224 0.927213 0.008162
0.925636 0.008422 0.925184 0.008391
0.923679 0.008619 0.923299 0.008618
0.921722 0.008817 0.921302 0.008829
0.919765 0.009014 0.919442 0.009022
0.917808 0.009212 0.917413 0.009280
0.915851 0.009410 0.915433 0.009481
0.913894 0.009605 0.913470 0.009715
0.911937 0.009798 0.911534 0.009898
0.909980 0.009991 0.909540 0.010117
0.908023 0.010184 0.907589 0.010349
0.906067 0.010377 0.905650 0.010578
0.904110 0.010571 0.903681 0.010809
0.902153 0.010764 0.901729 0.010997
0.900196 0.010955 0.899781 0.011225
0.898239 0.011146 0.897816 0.011443
0.896282 0.011336 0.895890 0.011662
0.894325 0.011526 0.893907 0.011870
0.892368 0.011716 0.891950 0.012089
0.890411 0.011907 0.890007 0.012279
0.888454 0.012097 0.888057 0.012489
0.886497 0.012286 0.886083 0.012699
0.884540 0.012473 0.884163 0.012932
0.882583 0.012661 0.882167 0.013167
0.880626 0.012848 0.880214 0.013359
0.878669 0.013036 0.878264 0.013587
0.876712 0.013223 0.876259 0.013767
0.874755 0.013410 0.874335 0.013992
0.872798 0.013596 0.872385 0.014232
