Comparison Sample 2
# X_GT Y_GT X_PRED Y_PRED
1.000000 -0.000859 1.000051 -0.000270
1.000000 -0.000859 1.000061 -0.000273
0.998043 -0.000211 0.998059 -0.000056
0.996086 0.000380 0.996050 0.000110
0.994129 0.000695 0.994239 0.000299
0.992172 0.001009 0.992208 0.000515
0.990215 0.001305 0.990276 0.000683
0.988258 0.001567 0.988312 0.000897
0.986301 0.001830 0.986348 0.001068
0.984344 0.002092 0.984501 0.001290
0.982387 0.002344 0.982402 0.001462
0.980431 0.002590 0.980500 0.001725
0.978474 0.002836 0.978512 0.001916
0.976517 0.003082 0.976458 0.002132
0.974560 0.003328 0.974621 0.002350
0.972603 0.003573 0.972614 0.002549
0.970646 0.003819 0.970570 0.002762
0.968689 0.004065 0.968750 0.002979
0.966732 0.004310 0.966671 0.003180
0.964775 0.004556 0.964855 0.003417
0.962818 0.004808 0.962919 0.003649
0.960861 0.005065 0.960878 0.003895
0.958904 0.005321 0.958946 0.004075
0.956947 0.005577 0.957052 0.004335
0.954990 0.005833 0.954934 0.004554
0.953033 0.006090 0.952923 0.004799
0.951076 0.006352 0.950972 0.005025
0.949119 0.006624 0.949151 0.005245
0.947162 0.006896 0.947186 0.005461
0.945205 0.007168 0.945250 0.005757
0.943249 0.007440 0.943300 0.005957
0.941292 0.007712 0.941234 0.006197
0.939335 0.007984 0.939288 0.006465
0.937378 0.008261 0.937340 0.006675
0.935421 0.008544 0.935435 0.006915
0.933464 0.008827 0.933530 0.007173
0.931507 0.009111 0.931451 0.007400
0.929550 0.009394 0.929486 0.007681
0.927593 0.009678 0.927570 0.007875
0.925636 0.009961 0.925507 0.008132
0.923679 0.010245 0.923657 0.008379
0.921722 0.010531 0.921653 0.008626
0.919765 0.010818 0.919791 0.008849
0.917808 0.011106 0.917753 0.009147
0.915851 0.011393 0.915684 0.009379
0.913894 0.011681 0.913811 0.009645
0.911937 0.011968 0.911865 0.009855
0.909980 0.012256 0.909850 0.010106
0.908023 0.012543 0.907886 0.010376
0.906067 0.012830 0.905987 0.010643
0.904110 0.013112 0.904026 0.010911
0.902153 0.013394 0.902074 0.011135
0.900196 0.013676 0.900090 0.011410
0.898239 0.013958 0.898145 0.011653
0.896282 0.014239 0.896268 0.011914
0.894325 0.014521 0.894229 0.012165
0.892368 0.014803 0.892170 0.012419
0.890411 0.015085 0.890338 0.012640
0.888454 0.015367 0.888373 0.012891
0.886497 0.015642 0.886323 0.013146
0.884540 0.015916 0.884526 0.013432
0.882583 0.016189 0.882454 0.013700
0.880626 0.016462 0.880536 0.013937
0.878669 0.016736 0.878537 0.014214
0.876712 0.017009 0.876578 0.014422
0.874755 0.017283 0.874698 0.014701
0.872798 0.017556 0.872623 0.014985
0.870841 0.017830 0.870766 0.015239
0.868885 0.018103 0.868733 0.015499
0.866928 0.018377 0.866771 0.015740
0.864971 0.018651 0.864796 0.016011
0.863014 0.018924 0.862809 0.016236
0.861057 0.019198 0.860928 0.016526
0.859100 0.019471 0.858924 0.016790
0.857143 0.019745 0.856916 0.017006
0.855186 0.020019 0.855060 0.017275
0.853229 0.020292 0.853087 0.017526
0.851272 0.020566 0.851030 0.017778
0.849315 0.020840 0.849189 0.018029
0.847358 0.021113 0.847258 0.018287
0.845401 0.021385 0.845268 0.018601
0.843444 0.021657 0.843234 0.018839
0.841487 0.021929 0.841312 0.019090
0.839530 0.022201 0.839378 0.019348
0.837573 0.022473 0.837324 0.019627
0.835616 0.022745 0.835416 0.019899
0.833659 0.023017 0.833434 0.020099
0.831703 0.023289 0.831568 0.020419
0.829746 0.023561 0.829502 0.020618
0.827789 0.023833 0.827542 0.020940
0.825832 0.024105 0.825591 0.021174
0.823875 0.024369 0.823655 0.021451
0.821918 0.024632 0.821680 0.021664
0.819961 0.024895 0.819775 0.021950
0.818004 0.025158 0.817776 0.022228
0.816047 0.025422 0.815895 0.022482
0.814090 0.025685 0.813852 0.022732
0.812133 0.025948 0.811899 0.022999
0.810176 0.026211 0.809914 0.023217
0.808219 0.026475 0.808056 0.023507
0.806262 0.026738 0.806043 0.023748
0.804305 0.027001 0.804020 0.023994
0.802348 0.027263 0.802049 0.024266
0.800391 0.027510 0.800144 0.024539
0.798434 0.027757 0.798171 0.024728
0.796477 0.028004 0.796170 0.024948
0.794521 0.028251 0.794350 0.025282
0.792564 0.028498 0.792326 0.025484
0.790607 0.028746 0.790435 0.025816
0.788650 0.028993 0.788415 0.026047
0.786693 0.029240 0.786472 0.026323
0.784736 0.029487 0.784449 0.026507
0.782779 0.029734 0.782612 0.026783
0.780822 0.029981 0.780601 0.027054
0.778865 0.030228 0.778572 0.027285
0.776908 0.030466 0.776661 0.027526
0.774951 0.030701 0.774645 0.027820
0.772994 0.030936 0.772739 0.028046
0.771037 0.031171 0.770856 0.028296
0.769080 0.031406 0.768767 0.028529
0.767123 0.031641 0.766810 0.028817
0.765166 0.031876 0.764929 0.029060
0.763209 0.032111 0.763025 0.029280
0.761252 0.032346 0.760971 0.029543
0.759295 0.032581 0.758985 0.029789
0.757339 0.032816 0.757080 0.030011
0.755382 0.033050 0.755095 0.030286
0.753425 0.033285 0.753170 0.030527
0.751468 0.033511 0.751229 0.030781
0.749511 0.033735 0.749220 0.030989
0.747554 0.033958 0.747250 0.031285
0.745597 0.034182 0.745351 0.031483
0.743640 0.034406 0.743371 0.031763
0.741683 0.034629 0.741439 0.032013
0.739726 0.034853 0.739451 0.032221
0.737769 0.035077 0.737502 0.032460
0.735812 0.035301 0.735569 0.032733
0.733855 0.035524 0.733594 0.032946
0.731898 0.035748 0.731637 0.033200
0.729941 0.035972 0.729645 0.033414
0.727984 0.036196 0.727689 0.033658
0.726027 0.036414 0.725723 0.033931
0.724070 0.036626 0.723745 0.034150
0.722114 0.036839 0.721840 0.034381
0.720157 0.037051 0.719832 0.034642
0.718200 0.037264 0.717859 0.034861
0.716243 0.037476 0.715949 0.035076
0.714286 0.037689 0.713954 0.035312
0.712329 0.037901 0.712032 0.035518
0.710372 0.038114 0.710032 0.035794
0.708415 0.038326 0.708079 0.036041
0.706458 0.038539 0.706133 0.036209
0.704501 0.038751 0.704176 0.036481
0.702544 0.038964 0.702217 0.036711
0.700587 0.039176 0.700231 0.036961
0.698630 0.039379 0.698275 0.037194
0.696673 0.039579 0.696374 0.037375
0.694716 0.039779 0.694360 0.037589
0.692759 0.039979 0.692462 0.037876
0.690802 0.040178 0.690445 0.038047
0.688845 0.040378 0.688501 0.038294
0.686888 0.040578 0.686531 0.038530
0.684932 0.040778 0.684621 0.038738
0.682975 0.040977 0.682634 0.038975
0.681018 0.041177 0.680680 0.039163
0.679061 0.041377 0.678702 0.039394
0.677104 0.041577 0.676762 0.039643
0.675147 0.041776 0.674834 0.039836
0.673190 0.041976 0.672861 0.040111
0.671233 0.042167 0.670865 0.040336
0.669276 0.042352 0.668904 0.040489
0.667319 0.042538 0.666959 0.040751
0.665362 0.042723 0.664993 0.040964
0.663405 0.042908 0.663097 0.041158
0.661448 0.043094 0.661085 0.041391
0.659491 0.043279 0.659116 0.041603
0.657534 0.043464 0.657173 0.041795
0.655577 0.043650 0.655264 0.042042
0.653620 0.043835 0.653299 0.042211
0.651663 0.044020 0.651297 0.042425
0.649706 0.044206 0.649347 0.042630
