Prediction Sample 3
0.999406 -0.001644
0.999347 -0.001638
0.997445 -0.001388
0.995513 -0.001140
0.993536 -0.000883
0.991571 -0.000628
0.989625 -0.000370
0.987650 -0.000104
0.985689 0.000157
0.983665 0.000431
0.981816 0.000700
0.979836 0.000986
0.977906 0.001279
0.975940 0.001554
0.974000 0.001840
0.972055 0.002129
0.970105 0.002418
0.968099 0.002714
0.966223 0.003009
0.964142 0.003302
0.962221 0.003604
0.960285 0.003908
0.958331 0.004212
0.956329 0.004519
0.954461 0.004827
0.952512 0.005137
0.950565 0.005441
0.948547 0.005755
0.946598 0.006064
0.944636 0.006399
0.942650 0.006712
0.940807 0.007031
0.938784 0.007353
0.936837 0.007672
0.934817 0.007992
0.932894 0.008322
0.930981 0.008650
0.929022 0.008986
0.927041 0.009305
0.925122 0.009627
0.923106 0.009959
0.921200 0.010292
0.919199 0.010618
0.917321 0.010966
0.915386 0.011295
0.913389 0.011633
0.911393 0.011956
0.909495 0.012298
0.907527 0.012640
0.905563 0.012971
0.903521 0.013316
0.901625 0.013651
0.899696 0.013996
0.897719 0.014334
0.895712 0.014674
0.893813 0.015018
0.891934 0.015357
0.889919 0.015697
0.887955 0.016032
0.885990 0.016376
0.883983 0.016730
0.882098 0.017075
0.880099 0.017421
0.878186 0.017768
0.876252 0.018101
0.874238 0.018455
0.872396 0.018805
0.870317 0.019153
0.868416 0.019496
0.866477 0.019838
0.864526 0.020186
0.862617 0.020528
0.860578 0.020884
0.858654 0.021236
0.856721 0.021566
0.854681 0.021922
0.852747 0.022267
0.850866 0.022611
0.848849 0.022962
0.846848 0.023308
0.844921 0.023675
0.843054 0.024017
0.841053 0.024365
0.839024 0.024714
0.837189 0.025065
0.835178 0.025427
0.833250 0.025749
0.831221 0.026120
0.829353 0.026457
0.827410 0.026816
0.825452 0.027164
0.823480 0.027517
0.821523 0.027853
0.819514 0.028207
0.817606 0.028558
0.815577 0.028904
0.813676 0.029251
0.811760 0.029602
0.809817 0.029944
0.807759 0.030294
0.805854 0.030640
0.803962 0.030984
0.802029 0.031335
0.800006 0.031681
0.798070 0.032006
0.796122 0.032332
0.794088 0.032705
0.792165 0.033039
0.790171 0.033404
0.788296 0.033737
0.786283 0.034085
0.784400 0.034408
0.782344 0.034759
0.780397 0.035103
0.778513 0.035445
0.776543 0.035777
0.774628 0.036130
0.772614 0.036456
0.770608 0.036794
0.768745 0.037126
0.766777 0.037467
0.764765 0.037803
0.762764 0.038140
0.760907 0.038474
0.758989 0.038807
0.756958 0.039133
0.755040 0.039484
0.753062 0.039812
0.751079 0.040142
0.749177 0.040463
0.747234 0.040802
0.745195 0.041121
0.743292 0.041459
0.741309 0.041789
0.739368 0.042103
0.737415 0.042435
0.735412 0.042763
0.733526 0.043084
0.731514 0.043417
0.729632 0.043734
0.727638 0.044067
0.725706 0.044391
0.723767 0.044704
0.721758 0.045027
0.719849 0.045344
0.717911 0.045660
0.715901 0.045973
0.713966 0.046291
0.712001 0.046599
0.710102 0.046928
0.708146 0.047243
0.706163 0.047543
0.704236 0.047868
0.702243 0.048192
0.700308 0.048506
0.698361 0.048818
0.696324 0.049106
0.694462 0.049405
0.692425 0.049724
0.690545 0.050010
0.688560 0.050321
0.686649 0.050625
0.684622 0.050921
0.682705 0.051224
0.680754 0.051509
0.678798 0.051807
0.676846 0.052120
0.674852 0.052408
0.672910 0.052723
0.671006 0.053019
0.669034 0.053287
0.667087 0.053591
0.665141 0.053875
0.663079 0.054164
0.661219 0.054447
0.659282 0.054744
0.657300 0.055015
0.655272 0.055312
0.653324 0.055589
0.651467 0.055874
0.649457 0.056155
0.647472 0.056436
0.645555 0.056712
0.643558 0.056994
0.641579 0.057269
0.639695 0.057537
