Ground Truth Sample 2
1.000000 -0.000859
1.000000 -0.000859
0.998043 -0.000211
0.996086 0.000380
0.994129 0.000695
0.992172 0.001009
0.990215 0.001305
0.988258 0.001567
0.986301 0.001830
0.984344 0.002092
0.982387 0.002344
0.980431 0.002590
0.978474 0.002836
0.976517 0.003082
0.974560 0.003328
0.972603 0.003573
0.970646 0.003819
0.968689 0.004065
0.966732 0.004310
0.964775 0.004556
0.962818 0.004808
0.960861 0.005065
0.958904 0.005321
0.956947 0.005577
0.954990 0.005833
0.953033 0.006090
0.951076 0.006352
0.949119 0.006624
0.947162 0.006896
0.945205 0.007168
0.943249 0.007440
0.941292 0.007712
0.939335 0.007984
0.937378 0.008261
0.935421 0.008544
0.933464 0.008827
0.931507 0.009111
0.929550 0.009394
0.927593 0.009678
0.925636 0.009961
0.923679 0.010245
0.921722 0.010531
0.919765 0.010818
0.917808 0.011106
0.915851 0.011393
0.913894 0.011681
0.911937 0.011968
0.909980 0.012256
0.908023 0.012543
0.906067 0.012830
0.904110 0.013112
0.902153 0.013394
0.900196 0.013676
0.898239 0.013958
0.896282 0.014239
0.894325 0.014521
0.892368 0.014803
0.890411 0.015085
0.888454 0.015367
0.886497 0.015642
0.884540 0.015916
0.882583 0.016189
0.880626 0.016462
0.878669 0.016736
0.876712 0.017009
0.874755 0.017283
0.872798 0.017556
0.870841 0.017830
0.868885 0.018103
0.866928 0.018377
0.864971 0.018651
0.863014 0.018924
0.861057 0.019198
0.859100 0.019471
0.857143 0.019745
0.855186 0.020019
0.853229 0.020292
0.851272 0.020566
0.849315 0.020840
0.847358 0.021113
0.845401 0.021385
0.843444 0.021657
0.841487 0.021929
0.839530 0.022201
0.837573 0.022473
0.835616 0.022745
0.833659 0.023017
0.831703 0.023289
0.829746 0.023561
0.827789 0.023833
0.825832 0.024105
0.823875 0.024369
0.821918 0.024632
0.819961 0.024895
0.818004 0.025158
0.816047 0.025422
0.814090 0.025685
0.812133 0.025948
0.810176 0.026211
0.808219 0.026475
0.806262 0.026738
0.804305 0.027001
0.802348 0.027263
0.800391 0.027510
0.798434 0.027757
0.796477 0.028004
0.794521 0.028251
0.792564 0.028498
0.790607 0.028746
0.788650 0.028993
0.786693 0.029240
0.784736 0.029487
0.782779 0.029734
0.780822 0.029981
0.778865 0.030228
0.776908 0.030466
0.774951 0.030701
0.772994 0.030936
0.771037 0.031171
0.769080 0.031406
0.767123 0.031641
0.765166 0.031876
0.763209 0.032111
0.761252 0.032346
0.759295 0.032581
0.757339 0.032816
0.755382 0.033050
0.753425 0.033285
0.751468 0.033511
0.749511 0.033735
0.747554 0.033958
0.745597 0.034182
0.743640 0.034406
0.741683 0.034629
0.739726 0.034853
0.737769 0.035077
0.735812 0.035301
0.733855 0.035524
0.731898 0.035748
0.729941 0.035972
0.727984 0.036196
0.726027 0.036414
0.724070 0.036626
0.722114 0.036839
0.720157 0.037051
0.718200 0.037264
0.716243 0.037476
0.714286 0.037689
0.712329 0.037901
0.710372 0.038114
0.708415 0.038326
0.706458 0.038539
0.704501 0.038751
0.702544 0.038964
0.700587 0.039176
0.698630 0.039379
0.696673 0.039579
0.694716 0.039779
0.692759 0.039979
0.690802 0.040178
0.688845 0.040378
0.686888 0.040578
0.684932 0.040778
0.682975 0.040977
0.681018 0.041177
0.679061 0.041377
0.677104 0.041577
0.675147 0.041776
0.673190 0.041976
0.671233 0.042167
0.669276 0.042352
0.667319 0.042538
0.665362 0.042723
0.663405 0.042908
0.661448 0.043094
0.659491 0.043279
0.657534 0.043464
0.655577 0.043650
0.653620 0.043835
0.651663 0.044020
0.649706 0.044206
0.647750 0.044391
0.645793 0.044576
0.643836 0.044759
0.641879 0.044929
0.639922 0.045098
0.637965 0.045268
0.636008 0.045437
0.634051 0.045607
0.632094 0.045776
0.630137 0.045946
0.628180 0.046116
0.626223 0.046285
0.624266 0.046455
0.622309 0.046624
0.620352 0.046794
0.618395 0.046964
0.616438 0.047133
0.614481 0.047295
0.612524 0.047448
0.610568 0.047601
0.608611 0.047754
0.606654 0.047907
0.604697 0.048060
0.602740 0.048213
0.600783 0.048366
0.598826 0.048519
0.596869 0.048672
0.594912 0.048825
0.592955 0.048978
0.590998 0.049131
0.589041 0.049284
0.587084 0.049437
0.585127 0.049581
0.583170 0.049716
0.581213 0.049851
0.579256 0.049986
0.577299 0.050122
0.575342 0.050257
0.573386 0.050392
0.571429 0.050527
0.569472 0.050662
0.567515 0.050797
0.565558 0.050932
0.563601 0.051067
0.561644 0.051203
0.559687 0.051338
0.557730 0.051473
0.555773 0.051600
0.553816 0.051717
0.551859 0.051833
0.549902 0.051950
0.547945 0.052067
0.545988 0.052183
0.544031 0.052300
0.542074 0.052416
0.540117 0.052533
0.538160 0.052649
0.536204 0.052766
0.534247 0.052882
0.532290 0.052999
0.530333 0.053116
0.528376 0.053232
0.526419 0.053345
0.524462 0.053440
0.522505 0.053536
0.520548 0.053631
0.518591 0.053727
0.516634 0.053822
0.514677 0.053917
0.512720 0.054013
0.510763 0.054108
0.508806 0.054204
0.506849 0.054299
0.504892 0.054395
0.502935 0.054490
0.500978 0.054586
0.499022 0.054681
0.497065 0.054777
0.495108 0.054851
0.493151 0.054923
0.491194 0.054996
0.489237 0.055068
0.487280 0.055140
0.485323 0.055213
0.483366 0.055285
0.481409 0.055357
0.479452 0.055430
0.477495 0.055502
0.475538 0.055574
0.473581 0.055647
0.471624 0.055719
0.469667 0.055791
0.467710 0.055864
0.465753 0.055921
0.463796 0.055968
0.461840 0.056016
0.459883 0.056063
0.457926 0.056110
0.455969 0.056158
0.454012 0.056205
0.452055 0.056253
0.450098 0.056300
0.448141 0.056348
0.446184 0.056395
0.444227 0.056442
0.442270 0.056490
0.440313 0.056537
0.438356 0.056585
0.436399 0.056621
0.434442 0.056640
0.432485 0.056659
0.430528 0.056678
0.428571 0.056697
0.426614 0.056716
0.424658 0.056735
0.422701 0.056754
0.420744 0.056773
0.418787 0.056792
0.416830 0.056811
0.414873 0.056830
0.412916 0.056849
0.410959 0.056868
0.409002 0.056887
0.407045 0.056899
0.405088 0.056886
0.403131 0.056872
0.401174 0.056859
0.399217 0.056845
0.397260 0.056832
0.395303 0.056819
0.393346 0.056805
0.391389 0.056792
0.389432 0.056778
0.387476 0.056765
0.385519 0.056752
0.383562 0.056738
0.381605 0.056725
0.379648 0.056711
0.377691 0.056691
0.375734 0.056648
0.373777 0.056606
0.371820 0.056564
0.369863 0.056521
0.367906 0.056479
0.365949 0.056437
0.363992 0.056394
0.362035 0.056352
0.360078 0.056310
0.358121 0.056267
0.356164 0.056225
0.354207 0.056183
0.352250 0.056140
0.350294 0.056098
0.348337 0.056044
0.346380 0.055977
0.344423 0.055911
0.342466 0.055844
0.340509 0.055777
0.338552 0.055711
0.336595 0.055644
0.334638 0.055577
0.332681 0.055510
0.330724 0.055444
0.328767 0.055377
0.326810 0.055310
0.324853 0.055244
0.322896 0.055177
0.320939 0.055110
0.318982 0.055020
0.317025 0.054930
0.315068 0.054840
0.313112 0.054749
0.311155 0.054659
0.309198 0.054569
0.307241 0.054478
0.305284 0.054388
0.303327 0.054298
0.301370 0.054207
0.299413 0.054117
0.297456 0.054027
0.295499 0.053936
0.293542 0.053846
0.291585 0.053737
0.289628 0.053623
0.287671 0.053510
0.285714 0.053396
0.283757 0.053282
0.281800 0.053168
0.279843 0.053055
0.277886 0.052941
0.275930 0.052827
0.273973 0.052713
0.272016 0.052600
0.270059 0.052486
0.268102 0.052372
0.266145 0.052258
0.264188 0.052122
0.262231 0.051985
0.260274 0.051847
0.258317 0.051710
0.256360 0.051573
0.254403 0.051436
0.252446 0.051298
0.250489 0.051161
0.248532 0.051024
0.246575 0.050887
0.244618 0.050749
0.242661 0.050612
0.240705 0.050475
0.238748 0.050324
0.236791 0.050162
0.234834 0.050001
0.232877 0.049839
0.230920 0.049678
0.228963 0.049516
0.227006 0.049355
0.225049 0.049193
0.223092 0.049032
0.221135 0.048870
0.219178 0.048709
0.217221 0.048547
0.215264 0.048385
0.213307 0.048208
0.211350 0.048021
0.209393 0.047834
0.207436 0.047647
0.205479 0.047460
0.203523 0.047274
0.201566 0.047087
0.199609 0.046900
0.197652 0.046713
0.195695 0.046526
0.193738 0.046340
0.191781 0.046153
0.189824 0.045960
0.187867 0.045746
0.185910 0.045533
0.183953 0.045319
0.181996 0.045106
0.180039 0.044892
0.178082 0.044679
0.176125 0.044465
0.174168 0.044252
0.172211 0.044038
0.170254 0.043824
0.168297 0.043611
0.166341 0.043387
0.164384 0.043147
0.162427 0.042906
0.160470 0.042665
0.158513 0.042424
0.156556 0.042183
0.154599 0.041942
0.152642 0.041702
0.150685 0.041461
0.148728 0.041220
0.146771 0.040979
0.144814 0.040735
0.142857 0.040465
0.140900 0.040196
0.138943 0.039926
0.136986 0.039656
0.135029 0.039386
0.133072 0.039116
0.131115 0.038846
0.129159 0.038576
0.127202 0.038306
0.125245 0.038036
0.123288 0.037751
0.121331 0.037448
0.119374 0.037145
0.117417 0.036841
0.115460 0.036538
0.113503 0.036235
0.111546 0.035932
0.109589 0.035629
0.107632 0.035326
0.105675 0.035023
0.103718 0.034700
0.101761 0.034359
0.099804 0.034018
0.097847 0.033677
0.095890 0.033336
0.093933 0.032995
0.091977 0.032654
0.090020 0.032313
0.088063 0.031972
0.086106 0.031618
0.084149 0.031236
0.082192 0.030854
0.080235 0.030472
0.078278 0.030090
0.076321 0.029707
0.074364 0.029325
0.072407 0.028943
0.070450 0.028561
0.068493 0.028140
0.066536 0.027711
0.064579 0.027282
0.062622 0.026853
0.060665 0.026424
0.058708 0.025995
0.056751 0.025566
0.054795 0.025130
0.052838 0.024641
0.050881 0.024152
0.048924 0.023663
0.046967 0.023174
0.045010 0.022685
0.043053 0.022195
0.041096 0.021688
0.039139 0.021120
0.037182 0.020552
0.035225 0.019984
0.033268 0.019416
0.031311 0.018849
0.029354 0.018260
0.027397 0.017583
0.025440 0.016905
0.023483 0.016228
0.021526 0.015551
0.019569 0.014868
0.017613 0.014023
0.015656 0.013178
0.013699 0.012333
0.011742 0.011488
0.009785 0.010389
0.007828 0.009229
0.005871 0.008069
0.003914 0.006409
0.001957 0.004410
0.000000 0.000000
0.001957 -0.004344
0.003914 -0.006131
0.005871 -0.007617
0.007828 -0.008482
0.009785 -0.009347
0.011742 -0.010213
0.013699 -0.010794
0.015656 -0.011355
0.017613 -0.011916
0.019569 -0.012477
0.021526 -0.012962
0.023483 -0.013381
0.025440 -0.013801
0.027397 -0.014220
0.029354 -0.014639
0.031311 -0.015039
0.033268 -0.015373
0.035225 -0.015707
0.037182 -0.016040
0.039139 -0.016374
0.041096 -0.016708
0.043053 -0.017038
0.045010 -0.017314
0.046967 -0.017590
0.048924 -0.017866
0.050881 -0.018142
0.052838 -0.018418
0.054795 -0.018695
0.056751 -0.018967
0.058708 -0.019202
0.060665 -0.019436
0.062622 -0.019670
0.064579 -0.019905
0.066536 -0.020139
0.068493 -0.020373
0.070450 -0.020608
0.072407 -0.020833
0.074364 -0.021037
0.076321 -0.021241
0.078278 -0.021445
0.080235 -0.021649
0.082192 -0.021853
0.084149 -0.022057
0.086106 -0.022261
0.088063 -0.022464
0.090020 -0.022649
0.091977 -0.022826
0.093933 -0.023004
0.095890 -0.023182
0.097847 -0.023360
0.099804 -0.023538
0.101761 -0.023716
0.103718 -0.023893
0.105675 -0.024071
0.107632 -0.024237
0.109589 -0.024391
0.111546 -0.024545
0.113503 -0.024698
0.115460 -0.024852
0.117417 -0.025005
0.119374 -0.025159
0.121331 -0.025312
0.123288 -0.025466
0.125245 -0.025619
0.127202 -0.025763
0.129159 -0.025896
0.131115 -0.026029
0.133072 -0.026162
0.135029 -0.026295
0.136986 -0.026428
0.138943 -0.026561
0.140900 -0.026694
0.142857 -0.026827
0.144814 -0.026960
0.146771 -0.027093
0.148728 -0.027211
0.150685 -0.027327
0.152642 -0.027443
0.154599 -0.027559
0.156556 -0.027675
0.158513 -0.027790
0.160470 -0.027906
0.162427 -0.028022
0.164384 -0.028138
0.166341 -0.028254
0.168297 -0.028369
0.170254 -0.028476
0.172211 -0.028575
0.174168 -0.028675
0.176125 -0.028775
0.178082 -0.028875
0.180039 -0.028974
0.181996 -0.029074
0.183953 -0.029174
0.185910 -0.029274
0.187867 -0.029373
0.189824 -0.029473
0.191781 -0.029573
0.193738 -0.029660
0.195695 -0.029744
0.197652 -0.029828
0.199609 -0.029911
0.201566 -0.029995
0.203523 -0.030079
0.205479 -0.030162
0.207436 -0.030246
0.209393 -0.030329
0.211350 -0.030413
0.213307 -0.030497
0.215264 -0.030580
0.217221 -0.030659
0.219178 -0.030727
0.221135 -0.030796
0.223092 -0.030864
0.225049 -0.030933
0.227006 -0.031001
0.228963 -0.031070
0.230920 -0.031138
0.232877 -0.031207
0.234834 -0.031275
0.236791 -0.031344
0.238748 -0.031412
0.240705 -0.031481
0.242661 -0.031543
0.244618 -0.031597
0.246575 -0.031651
0.248532 -0.031705
0.250489 -0.031759
0.252446 -0.031813
0.254403 -0.031867
0.256360 -0.031921
0.258317 -0.031975
0.260274 -0.032029
0.262231 -0.032083
0.264188 -0.032137
0.266145 -0.032191
0.268102 -0.032244
0.270059 -0.032284
0.272016 -0.032324
0.273973 -0.032364
0.275930 -0.032404
0.277886 -0.032444
0.279843 -0.032484
0.281800 -0.032524
0.283757 -0.032564
0.285714 -0.032604
0.287671 -0.032644
0.289628 -0.032684
0.291585 -0.032725
0.293542 -0.032765
0.295499 -0.032800
0.297456 -0.032825
0.299413 -0.032851
0.301370 -0.032877
0.303327 -0.032903
0.305284 -0.032929
0.307241 -0.032955
0.309198 -0.032981
0.311155 -0.033007
0.313112 -0.033033
0.315068 -0.033059
0.317025 -0.033085
0.318982 -0.033111
0.320939 -0.033137
0.322896 -0.033159
0.324853 -0.033171
0.326810 -0.033182
0.328767 -0.033193
0.330724 -0.033205
0.332681 -0.033216
0.334638 -0.033228
0.336595 -0.033239
0.338552 -0.033250
0.340509 -0.033262
0.342466 -0.033273
0.344423 -0.033285
0.346380 -0.033296
0.348337 -0.033307
0.350294 -0.033319
0.352250 -0.033318
0.354207 -0.033313
0.356164 -0.033309
0.358121 -0.033305
0.360078 -0.033301
0.362035 -0.033297
0.363992 -0.033293
0.365949 -0.033289
0.367906 -0.033285
0.369863 -0.033281
0.371820 -0.033277
0.373777 -0.033273
0.375734 -0.033269
0.377691 -0.033265
0.379648 -0.033258
0.381605 -0.033234
0.383562 -0.033210
0.385519 -0.033185
0.387476 -0.033161
0.389432 -0.033137
0.391389 -0.033113
0.393346 -0.033088
0.395303 -0.033064
0.397260 -0.033040
0.399217 -0.033016
0.401174 -0.032992
0.403131 -0.032967
0.405088 -0.032943
0.407045 -0.032919
0.409002 -0.032889
0.410959 -0.032841
0.412916 -0.032793
0.414873 -0.032746
0.416830 -0.032698
0.418787 -0.032650
0.420744 -0.032602
0.422701 -0.032554
0.424658 -0.032506
0.426614 -0.032459
0.428571 -0.032411
0.430528 -0.032363
0.432485 -0.032315
0.434442 -0.032267
0.436399 -0.032219
0.438356 -0.032168
0.440313 -0.032100
0.442270 -0.032033
0.444227 -0.031966
0.446184 -0.031898
0.448141 -0.031831
0.450098 -0.031764
0.452055 -0.031696
0.454012 -0.031629
0.455969 -0.031561
0.457926 -0.031494
0.459883 -0.031427
0.461840 -0.031359
0.463796 -0.031292
0.465753 -0.031225
0.467710 -0.031157
0.469667 -0.031073
0.471624 -0.030990
0.473581 -0.030907
0.475538 -0.030823
0.477495 -0.030740
0.479452 -0.030656
0.481409 -0.030573
0.483366 -0.030490
0.485323 -0.030406
0.487280 -0.030323
0.489237 -0.030240
0.491194 -0.030156
0.493151 -0.030073
0.495108 -0.029990
0.497065 -0.029906
0.499022 -0.029811
0.500978 -0.029714
0.502935 -0.029617
0.504892 -0.029519
0.506849 -0.029422
0.508806 -0.029324
0.510763 -0.029227
0.512720 -0.029130
0.514677 -0.029032
0.516634 -0.028935
0.518591 -0.028838
0.520548 -0.028740
0.522505 -0.028643
0.524462 -0.028546
0.526419 -0.028448
0.528376 -0.028343
0.530333 -0.028234
0.532290 -0.028125
0.534247 -0.028016
0.536204 -0.027907
0.538160 -0.027798
0.540117 -0.027688
0.542074 -0.027579
0.544031 -0.027470
0.545988 -0.027361
0.547945 -0.027252
0.549902 -0.027143
0.551859 -0.027034
0.553816 -0.026925
0.555773 -0.026816
0.557730 -0.026702
0.559687 -0.026584
0.561644 -0.026466
0.563601 -0.026348
0.565558 -0.026230
0.567515 -0.026111
0.569472 -0.025993
0.571429 -0.025875
0.573386 -0.025757
0.575342 -0.025639
0.577299 -0.025521
0.579256 -0.025403
0.581213 -0.025285
0.583170 -0.025167
0.585127 -0.025049
0.587084 -0.024927
0.589041 -0.024801
0.590998 -0.024675
0.592955 -0.024549
0.594912 -0.024423
0.596869 -0.024297
0.598826 -0.024171
0.600783 -0.024045
0.602740 -0.023919
0.604697 -0.023793
0.606654 -0.023667
0.608611 -0.023541
0.610568 -0.023415
0.612524 -0.023289
0.614481 -0.023163
0.616438 -0.023033
0.618395 -0.022901
0.620352 -0.022769
0.622309 -0.022637
0.624266 -0.022504
0.626223 -0.022372
0.628180 -0.022240
0.630137 -0.022108
0.632094 -0.021976
0.634051 -0.021844
0.636008 -0.021712
0.637965 -0.021579
0.639922 -0.021447
0.641879 -0.021315
0.643836 -0.021183
0.645793 -0.021046
0.647750 -0.020909
0.649706 -0.020773
0.651663 -0.020636
0.653620 -0.020499
0.655577 -0.020362
0.657534 -0.020225
0.659491 -0.020088
0.661448 -0.019951
0.663405 -0.019814
0.665362 -0.019678
0.667319 -0.019541
0.669276 -0.019404
0.671233 -0.019267
0.673190 -0.019129
0.675147 -0.018989
0.677104 -0.018850
0.679061 -0.018710
0.681018 -0.018571
0.682975 -0.018431
0.684932 -0.018292
0.686888 -0.018152
0.688845 -0.018013
0.690802 -0.017873
0.692759 -0.017734
0.694716 -0.017595
0.696673 -0.017455
0.698630 -0.017316
0.700587 -0.017176
0.702544 -0.017037
0.704501 -0.016898
0.706458 -0.016758
0.708415 -0.016619
0.710372 -0.016480
0.712329 -0.016340
0.714286 -0.016201
0.716243 -0.016061
0.718200 -0.015922
0.720157 -0.015783
0.722114 -0.015643
0.724070 -0.015504
0.726027 -0.015365
0.727984 -0.015228
0.729941 -0.015092
0.731898 -0.014956
0.733855 -0.014820
0.735812 -0.014683
0.737769 -0.014547
0.739726 -0.014411
0.741683 -0.014275
