Comparison Sample 9
# X_GT Y_GT X_PRED Y_PRED
1.000000 -0.021474 0.998789 -0.004056
1.000000 -0.021474 0.998674 -0.004059
0.998043 -0.021100 0.996836 -0.003576
0.996086 -0.020726 0.994886 -0.003168
0.994129 -0.020352 0.992792 -0.002751
0.992172 -0.019977 0.990901 -0.002305
0.990215 -0.019603 0.988928 -0.001893
0.988258 -0.019228 0.987004 -0.001435
0.986301 -0.018853 0.984879 -0.001002
0.984344 -0.018478 0.982980 -0.000541
0.982387 -0.018103 0.981184 -0.000112
0.980431 -0.017727 0.979151 0.000396
0.978474 -0.017351 0.977254 0.000856
0.976517 -0.016975 0.975295 0.001338
0.974560 -0.016598 0.973221 0.001820
0.972603 -0.016221 0.971408 0.002294
0.970646 -0.015844 0.969514 0.002795
0.968689 -0.015465 0.967468 0.003295
0.966732 -0.015087 0.965628 0.003775
0.964775 -0.014708 0.963434 0.004286
0.962818 -0.014328 0.961486 0.004798
0.960861 -0.013948 0.959566 0.005339
0.958904 -0.013567 0.957720 0.005831
0.956947 -0.013185 0.955639 0.006377
0.954990 -0.012803 0.953860 0.006894
0.953033 -0.012421 0.951932 0.007431
0.951076 -0.012036 0.950046 0.007955
0.949119 -0.011652 0.947895 0.008496
0.947162 -0.011267 0.945942 0.009035
0.945205 -0.010881 0.943968 0.009634
0.943249 -0.010494 0.941976 0.010165
0.941292 -0.010106 0.940229 0.010720
0.939335 -0.009718 0.938216 0.011300
0.937378 -0.009328 0.936284 0.011835
0.935421 -0.008937 0.934177 0.012413
0.933464 -0.008546 0.932221 0.012999
0.931507 -0.008155 0.930393 0.013562
0.929550 -0.007760 0.928307 0.014162
0.927593 -0.007365 0.926405 0.014704
0.925636 -0.006970 0.924574 0.015299
0.923679 -0.006574 0.922499 0.015880
0.921722 -0.006176 0.920618 0.016462
0.919765 -0.005776 0.918567 0.017030
0.917808 -0.005376 0.916711 0.017657
0.915851 -0.004976 0.914871 0.018246
0.913894 -0.004575 0.912820 0.018851
0.911937 -0.004169 0.910820 0.019414
0.909980 -0.003764 0.908948 0.020017
0.908023 -0.003359 0.906976 0.020625
0.906067 -0.002953 0.904989 0.021232
0.904110 -0.002544 0.902991 0.021843
0.902153 -0.002132 0.901048 0.022430
0.900196 -0.001721 0.899179 0.023048
0.898239 -0.001309 0.897125 0.023656
0.896282 -0.000898 0.895133 0.024274
0.894325 -0.000480 0.893240 0.024879
0.892368 -0.000062 0.891441 0.025495
0.890411 0.000356 0.889309 0.026083
0.888454 0.000775 0.887391 0.026690
0.886497 0.001193 0.885519 0.027294
0.884540 0.001618 0.883383 0.027928
0.882583 0.002044 0.881580 0.028561
0.880626 0.002470 0.879551 0.029165
0.878669 0.002895 0.877659 0.029795
0.876712 0.003321 0.875744 0.030379
0.874755 0.003754 0.873617 0.031011
0.872798 0.004188 0.871917 0.031654
0.870841 0.004621 0.869712 0.032270
0.868885 0.005055 0.867909 0.032893
0.866928 0.005489 0.865963 0.033498
0.864971 0.005928 0.864049 0.034134
0.863014 0.006370 0.862087 0.034726
0.861057 0.006813 0.860006 0.035383
0.859100 0.007255 0.858154 0.036006
0.857143 0.007698 0.856234 0.036607
0.855186 0.008142 0.854127 0.037237
0.853229 0.008594 0.852220 0.037851
0.851272 0.009045 0.850416 0.038481
0.849315 0.009497 0.848287 0.039095
0.847358 0.009949 0.846254 0.039719
0.845401 0.010401 0.844383 0.040377
0.843444 0.010859 0.842603 0.040985
0.841487 0.011320 0.840548 0.041614
0.839530 0.011782 0.838503 0.042237
0.837573 0.012244 0.836690 0.042873
0.835616 0.012706 0.834677 0.043512
0.833659 0.013168 0.832787 0.044101
0.831703 0.013638 0.830651 0.044770
0.829746 0.014111 0.828912 0.045351
0.827789 0.014583 0.826955 0.046023
0.825832 0.015056 0.825012 0.046627
0.823875 0.015528 0.822998 0.047254
0.821918 0.016001 0.821042 0.047844
0.819961 0.016483 0.818959 0.048487
0.818004 0.016967 0.817129 0.049128
0.816047 0.017450 0.815071 0.049739
0.814090 0.017934 0.813217 0.050358
0.812133 0.018417 0.811301 0.050982
0.810176 0.018901 0.809366 0.051570
0.808219 0.019394 0.807240 0.052221
0.806262 0.019889 0.805410 0.052825
0.804305 0.020384 0.803527 0.053434
0.802348 0.020879 0.801619 0.054056
0.800391 0.021374 0.799555 0.054676
0.798434 0.021869 0.797621 0.055233
0.796477 0.022372 0.795699 0.055803
0.794521 0.022879 0.793575 0.056481
0.792564 0.023386 0.791710 0.057043
0.790607 0.023893 0.789668 0.057716
0.788650 0.024400 0.787809 0.058310
0.786693 0.024907 0.785783 0.058930
0.784736 0.025418 0.783983 0.059490
0.782779 0.025937 0.781852 0.060103
0.780822 0.026456 0.779935 0.060722
0.778865 0.026975 0.778105 0.061294
0.776908 0.027494 0.776087 0.061888
0.774951 0.028013 0.774231 0.062507
0.772994 0.028531 0.772157 0.063084
0.771037 0.029062 0.770139 0.063673
0.769080 0.029593 0.768315 0.064250
0.767123 0.030124 0.766345 0.064881
0.765166 0.030655 0.764314 0.065467
0.763209 0.031186 0.762283 0.066033
0.761252 0.031718 0.760516 0.066635
0.759295 0.032254 0.758623 0.067226
0.757339 0.032797 0.756520 0.067786
0.755382 0.033340 0.754620 0.068391
0.753425 0.033884 0.752626 0.068967
0.751468 0.034427 0.750627 0.069552
0.749511 0.034970 0.748764 0.070091
0.747554 0.035513 0.746849 0.070698
0.745597 0.036066 0.744740 0.071222
0.743640 0.036622 0.742889 0.071826
0.741683 0.037177 0.740864 0.072401
0.739726 0.037732 0.738967 0.072944
0.737769 0.038287 0.737020 0.073498
0.735812 0.038843 0.734955 0.074102
0.733855 0.039399 0.733058 0.074642
0.731898 0.039966 0.731066 0.075209
0.729941 0.040533 0.729251 0.075748
0.727984 0.041100 0.727199 0.076304
0.726027 0.041667 0.725325 0.076887
0.724070 0.042234 0.723413 0.077416
0.722114 0.042801 0.721330 0.077949
0.720157 0.043370 0.719486 0.078521
0.718200 0.043949 0.717539 0.079044
0.716243 0.044527 0.715485 0.079567
0.714286 0.045105 0.713598 0.080108
0.712329 0.045683 0.711599 0.080631
0.710372 0.046262 0.709759 0.081200
0.708415 0.046840 0.707766 0.081761
0.706458 0.047422 0.705804 0.082236
0.704501 0.048010 0.703869 0.082808
0.702544 0.048599 0.701874 0.083333
0.700587 0.049188 0.699967 0.083865
0.698630 0.049777 0.698002 0.084390
0.696673 0.050366 0.695929 0.084865
0.694716 0.050955 0.694114 0.085365
0.692759 0.051547 0.692027 0.085918
0.690802 0.052146 0.690199 0.086374
0.688845 0.052745 0.688197 0.086896
0.686888 0.053344 0.686310 0.087402
0.684932 0.053942 0.684254 0.087896
0.682975 0.054541 0.682354 0.088404
0.681018 0.055140 0.680413 0.088871
0.679061 0.055741 0.678445 0.089386
0.677104 0.056349 0.676516 0.089904
0.675147 0.056956 0.674478 0.090377
0.673190 0.057564 0.672559 0.090901
0.671233 0.058172 0.670685 0.091388
0.669276 0.058780 0.668727 0.091809
0.667319 0.059387 0.666768 0.092324
0.665362 0.059996 0.664846 0.092798
0.663405 0.060611 0.662703 0.093245
0.661448 0.061227 0.660902 0.093735
0.659491 0.061842 0.658983 0.094191
0.657534 0.062457 0.656985 0.094639
0.655577 0.063073 0.654899 0.095138
0.653620 0.063688 0.652948 0.095564
0.651663 0.064304 0.651178 0.096035
0.649706 0.064925 0.649134 0.096491
0.647750 0.065547 0.647104 0.096954
0.645793 0.066169 0.645234 0.097405
0.643836 0.066790 0.643195 0.097858
0.641879 0.067412 0.641215 0.098319
0.639922 0.068034 0.639388 0.098721
