Prediction Sample 5
0.999820 -0.000726
0.999811 -0.000724
0.997860 -0.000469
0.995861 -0.000231
0.994002 0.000018
0.992010 0.000275
0.990036 0.000515
0.988060 0.000774
0.986137 0.001020
0.984165 0.001289
0.982187 0.001539
0.980272 0.001826
0.978305 0.002093
0.976348 0.002359
0.974491 0.002632
0.972420 0.002900
0.970464 0.003171
0.968509 0.003447
0.966534 0.003723
0.964599 0.004002
0.962649 0.004287
0.960701 0.004578
0.958737 0.004847
0.956785 0.005143
0.954794 0.005425
0.952831 0.005718
0.950882 0.006001
0.948944 0.006284
0.946979 0.006563
0.945031 0.006883
0.943065 0.007162
0.941122 0.007452
0.939128 0.007757
0.937182 0.008039
0.935217 0.008329
0.933295 0.008636
0.931329 0.008927
0.929369 0.009240
0.927441 0.009516
0.925425 0.009815
0.923491 0.010115
0.921551 0.010414
0.919623 0.010708
0.917630 0.011027
0.915641 0.011324
0.913697 0.011630
0.911749 0.011916
0.909766 0.012222
0.907795 0.012534
0.905879 0.012841
0.903898 0.013155
0.901919 0.013447
0.899982 0.013763
0.898051 0.014061
0.896083 0.014368
0.894102 0.014674
0.892167 0.014977
0.890237 0.015270
0.888252 0.015571
0.886288 0.015877
0.884347 0.016201
0.882396 0.016507
0.880423 0.016809
0.878461 0.017123
0.876511 0.017411
0.874544 0.017728
0.872603 0.018046
0.870656 0.018354
0.868686 0.018662
0.866706 0.018962
0.864771 0.019273
0.862820 0.019570
0.860883 0.019889
0.858893 0.020203
0.856920 0.020489
0.854983 0.020803
0.853015 0.021110
0.851047 0.021410
0.849124 0.021720
0.847189 0.022024
0.845195 0.022358
0.843214 0.022659
0.841295 0.022963
0.839319 0.023274
0.837391 0.023588
0.835414 0.023906
0.833448 0.024183
0.831488 0.024520
0.829542 0.024804
0.827582 0.025136
0.825622 0.025435
0.823661 0.025751
0.821707 0.026035
0.819752 0.026355
0.817801 0.026668
0.815822 0.026970
0.813886 0.027275
0.811933 0.027586
0.809963 0.027876
0.808020 0.028193
0.806042 0.028491
0.804095 0.028793
0.802145 0.029102
0.800177 0.029410
0.798236 0.029685
0.796257 0.029970
0.794315 0.030301
0.792358 0.030569
0.790408 0.030912
0.788457 0.031198
0.786489 0.031505
0.784538 0.031773
0.782579 0.032082
0.780600 0.032385
0.778652 0.032675
0.776700 0.032964
0.774743 0.033281
0.772786 0.033561
0.770824 0.033854
0.768876 0.034138
0.766908 0.034446
0.764954 0.034736
0.763031 0.035019
0.761045 0.035313
0.759091 0.035603
0.757124 0.035882
0.755183 0.036189
0.753223 0.036476
0.751264 0.036764
0.749298 0.037037
0.747345 0.037342
0.745386 0.037609
0.743430 0.037911
0.741479 0.038199
0.739520 0.038467
0.737561 0.038752
0.735595 0.039045
0.733676 0.039317
0.731691 0.039608
0.729743 0.039881
0.727773 0.040168
0.725820 0.040456
0.723860 0.040726
0.721898 0.041006
0.719942 0.041287
0.717988 0.041558
0.716039 0.041824
0.714063 0.042103
0.712118 0.042365
0.710172 0.042659
0.708205 0.042935
0.706248 0.043185
0.704300 0.043476
0.702326 0.043752
0.700370 0.044032
0.698419 0.044298
0.696463 0.044546
0.694511 0.044803
0.692552 0.045087
0.690597 0.045323
0.688634 0.045596
0.686695 0.045864
0.684722 0.046116
0.682769 0.046381
0.680824 0.046626
0.678852 0.046888
0.676899 0.047159
0.674947 0.047402
0.672985 0.047684
0.671031 0.047943
0.669068 0.048165
0.667126 0.048436
0.665166 0.048684
0.663195 0.048930
0.661250 0.049179
0.659297 0.049436
0.657332 0.049672
0.655373 0.049932
0.653419 0.050161
0.651474 0.050410
0.649502 0.050656
0.647540 0.050900
0.645597 0.051140
0.643635 0.051389
0.641660 0.051631
0.639724 0.051858
0.637770 0.052101
0.635826 0.052320
0.633845 0.052557
0.631893 0.052786
0.629930 0.053017
0.627994 0.053244
0.626018 0.053491
0.624074 0.053713
0.622113 0.053944
0.620154 0.054180
0.618202 0.054391
0.616255 0.054612
0.614297 0.054867
0.612331 0.055054
0.610368 0.055289
0.608406 0.055510
0.606461 0.055734
0.604492 0.055943
0.602551 0.056166
0.600586 0.056370
0.598638 0.056597
0.596674 0.056791
0.594696 0.056983
0.592753 0.057193
0.590806 0.057429
0.588846 0.057604
0.586899 0.057827
0.584939 0.058032
0.582969 0.058218
0.581022 0.058419
0.579074 0.058614
0.577112 0.058803
0.575152 0.058983
0.573194 0.059162
0.571240 0.059350
0.569284 0.059564
0.567317 0.059733
0.565374 0.059941
0.563407 0.060146
0.561465 0.060332
0.559499 0.060499
0.557563 0.060708
0.555581 0.060892
0.553631 0.061062
0.551676 0.061258
0.549731 0.061428
0.547756 0.061584
0.545797 0.061769
0.543861 0.061906
0.541900 0.062091
0.539929 0.062269
0.537991 0.062449
0.536035 0.062589
0.534055 0.062784
0.532119 0.062947
0.530137 0.063101
0.528204 0.063281
0.526265 0.063450
0.524275 0.063610
0.522326 0.063766
0.520365 0.063924
0.518412 0.064064
0.516448 0.064235
0.514493 0.064358
0.512548 0.064532
0.510584 0.064684
0.508640 0.064827
0.506668 0.064974
0.504727 0.065115
0.502780 0.065279
0.500816 0.065448
0.498862 0.065577
0.496895 0.065701
0.494956 0.065844
0.492998 0.065974
0.491036 0.066072
0.489093 0.066198
0.487122 0.066308
0.485154 0.066426
0.483191 0.066569
0.481263 0.066683
0.479278 0.066801
0.477317 0.066911
0.475379 0.067020
0.473425 0.067143
0.471449 0.067268
0.469513 0.067374
0.467542 0.067489
0.465589 0.067595
0.463626 0.067701
0.461687 0.067793
0.459738 0.067897
0.457777 0.067998
0.455836 0.068078
0.453843 0.068201
0.451897 0.068292
0.449948 0.068395
0.447973 0.068482
0.446032 0.068581
0.444059 0.068662
0.442121 0.068774
0.440189 0.068832
0.438231 0.068923
0.436253 0.069020
0.434288 0.069109
0.432333 0.069156
0.430388 0.069253
0.428454 0.069323
0.426458 0.069382
0.424510 0.069454
0.422542 0.069540
0.420587 0.069606
0.418630 0.069664
0.416681 0.069741
0.414744 0.069785
0.412762 0.069863
0.410839 0.069938
0.408855 0.069998
0.406930 0.070059
0.404962 0.070138
0.403001 0.070190
0.401062 0.070242
0.399107 0.070274
0.397146 0.070325
0.395149 0.070343
0.393190 0.070370
0.391286 0.070413
0.389327 0.070419
0.387355 0.070480
0.385372 0.070504
0.383459 0.070509
0.381473 0.070545
0.379496 0.070565
0.377543 0.070606
0.375597 0.070625
0.373623 0.070639
0.371693 0.070636
0.369740 0.070654
0.367791 0.070652
0.365806 0.070680
0.363859 0.070677
0.361892 0.070678
0.359947 0.070683
0.358020 0.070705
0.356079 0.070712
0.354105 0.070718
0.352118 0.070710
0.350167 0.070721
0.348253 0.070701
0.346293 0.070698
0.344303 0.070684
0.342360 0.070667
0.340380 0.070671
0.338460 0.070623
0.336502 0.070623
0.334531 0.070596
0.332595 0.070571
0.330620 0.070544
0.328686 0.070526
0.326728 0.070489
0.324767 0.070455
0.322777 0.070455
0.320828 0.070419
0.318898 0.070385
0.316943 0.070366
0.314980 0.070307
0.313010 0.070270
0.311074 0.070224
0.309101 0.070185
0.307122 0.070143
0.305199 0.070087
0.303214 0.070030
0.301300 0.070003
0.299302 0.069946
0.297354 0.069863
0.295410 0.069796
0.293482 0.069734
0.291485 0.069643
0.289538 0.069567
0.287569 0.069496
0.285648 0.069397
0.283670 0.069314
0.281746 0.069212
0.279759 0.069123
0.277828 0.069043
0.275862 0.068926
0.273903 0.068847
0.271932 0.068759
0.269980 0.068647
0.268045 0.068560
0.266075 0.068471
0.264118 0.068362
0.262133 0.068264
0.260232 0.068155
0.258227 0.068033
0.256294 0.067924
0.254325 0.067794
0.252355 0.067692
0.250432 0.067555
0.248460 0.067423
0.246516 0.067311
0.244559 0.067173
0.242601 0.067036
0.240627 0.066895
0.238667 0.066766
0.236761 0.066646
0.234752 0.066493
0.232789 0.066332
0.230860 0.066200
0.228911 0.066047
0.226980 0.065895
0.224981 0.065726
0.223029 0.065580
0.221062 0.065412
0.219135 0.065259
0.217157 0.065090
0.215196 0.064915
0.213238 0.064739
0.211274 0.064600
0.209364 0.064416
0.207360 0.064237
0.205431 0.064078
0.203468 0.063888
0.201512 0.063696
0.199544 0.063504
0.197593 0.063282
0.195628 0.063055
0.193704 0.062852
0.191755 0.062609
0.189763 0.062394
