Prediction Sample 9
0.998789 -0.004056
0.998674 -0.004059
0.996836 -0.003576
0.994886 -0.003168
0.992792 -0.002751
0.990901 -0.002305
0.988928 -0.001893
0.987004 -0.001435
0.984879 -0.001002
0.982980 -0.000541
0.981184 -0.000112
0.979151 0.000396
0.977254 0.000856
0.975295 0.001338
0.973221 0.001820
0.971408 0.002294
0.969514 0.002795
0.967468 0.003295
0.965628 0.003775
0.963434 0.004286
0.961486 0.004798
0.959566 0.005339
0.957720 0.005831
0.955639 0.006377
0.953860 0.006894
0.951932 0.007431
0.950046 0.007955
0.947895 0.008496
0.945942 0.009035
0.943968 0.009634
0.941976 0.010165
0.940229 0.010720
0.938216 0.011300
0.936284 0.011835
0.934177 0.012413
0.932221 0.012999
0.930393 0.013562
0.928307 0.014162
0.926405 0.014704
0.924574 0.015299
0.922499 0.015880
0.920618 0.016462
0.918567 0.017030
0.916711 0.017657
0.914871 0.018246
0.912820 0.018851
0.910820 0.019414
0.908948 0.020017
0.906976 0.020625
0.904989 0.021232
0.902991 0.021843
0.901048 0.022430
0.899179 0.023048
0.897125 0.023656
0.895133 0.024274
0.893240 0.024879
0.891441 0.025495
0.889309 0.026083
0.887391 0.026690
0.885519 0.027294
0.883383 0.027928
0.881580 0.028561
0.879551 0.029165
0.877659 0.029795
0.875744 0.030379
0.873617 0.031011
0.871917 0.031654
0.869712 0.032270
0.867909 0.032893
0.865963 0.033498
0.864049 0.034134
0.862087 0.034726
0.860006 0.035383
0.858154 0.036006
0.856234 0.036607
0.854127 0.037237
0.852220 0.037851
0.850416 0.038481
0.848287 0.039095
0.846254 0.039719
0.844383 0.040377
0.842603 0.040985
0.840548 0.041614
0.838503 0.042237
0.836690 0.042873
0.834677 0.043512
0.832787 0.044101
0.830651 0.044770
0.828912 0.045351
0.826955 0.046023
0.825012 0.046627
0.822998 0.047254
0.821042 0.047844
0.818959 0.048487
0.817129 0.049128
0.815071 0.049739
0.813217 0.050358
0.811301 0.050982
0.809366 0.051570
0.807240 0.052221
0.805410 0.052825
0.803527 0.053434
0.801619 0.054056
0.799555 0.054676
0.797621 0.055233
0.795699 0.055803
0.793575 0.056481
0.791710 0.057043
0.789668 0.057716
0.787809 0.058310
0.785783 0.058930
0.783983 0.059490
0.781852 0.060103
0.779935 0.060722
0.778105 0.061294
0.776087 0.061888
0.774231 0.062507
0.772157 0.063084
0.770139 0.063673
0.768315 0.064250
0.766345 0.064881
0.764314 0.065467
0.762283 0.066033
0.760516 0.066635
0.758623 0.067226
0.756520 0.067786
0.754620 0.068391
0.752626 0.068967
0.750627 0.069552
0.748764 0.070091
0.746849 0.070698
0.744740 0.071222
0.742889 0.071826
0.740864 0.072401
0.738967 0.072944
0.737020 0.073498
0.734955 0.074102
0.733058 0.074642
0.731066 0.075209
0.729251 0.075748
0.727199 0.076304
0.725325 0.076887
0.723413 0.077416
0.721330 0.077949
0.719486 0.078521
0.717539 0.079044
0.715485 0.079567
0.713598 0.080108
0.711599 0.080631
0.709759 0.081200
0.707766 0.081761
0.705804 0.082236
0.703869 0.082808
0.701874 0.083333
0.699967 0.083865
0.698002 0.084390
0.695929 0.084865
0.694114 0.085365
0.692027 0.085918
0.690199 0.086374
0.688197 0.086896
0.686310 0.087402
0.684254 0.087896
0.682354 0.088404
0.680413 0.088871
0.678445 0.089386
0.676516 0.089904
0.674478 0.090377
0.672559 0.090901
0.670685 0.091388
0.668727 0.091809
0.666768 0.092324
0.664846 0.092798
0.662703 0.093245
0.660902 0.093735
0.658983 0.094191
0.656985 0.094639
0.654899 0.095138
0.652948 0.095564
0.651178 0.096035
0.649134 0.096491
0.647104 0.096954
0.645234 0.097405
0.643195 0.097858
0.641215 0.098319
0.639388 0.098721
0.637492 0.099186
0.635446 0.099565
0.633428 0.100007
0.631492 0.100408
0.629467 0.100855
0.627727 0.101270
0.625645 0.101718
0.623764 0.102130
0.621759 0.102543
0.619785 0.102987
0.617885 0.103358
0.615995 0.103757
0.614047 0.104227
0.612042 0.104554
0.610006 0.104973
0.608038 0.105351
0.606133 0.105754
0.604081 0.106123
0.602256 0.106520
0.600251 0.106864
0.598420 0.107278
0.596402 0.107600
0.594396 0.107953
0.592412 0.108317
0.590500 0.108731
0.588546 0.109039
0.586631 0.109430
0.584671 0.109804
0.582587 0.110112
0.580763 0.110451
0.578836 0.110794
0.576807 0.111108
0.574870 0.111413
0.572854 0.111694
0.570969 0.112017
0.568943 0.112367
0.566974 0.112650
0.565132 0.113009
0.563110 0.113361
0.561249 0.113669
0.559230 0.113946
