Comparison Sample 4
# X_GT Y_GT X_PRED Y_PRED
1.000000 -0.003813 0.999302 -0.001921
1.000000 -0.003813 0.999232 -0.001917
0.998043 -0.003647 0.997352 -0.001611
0.996086 -0.003481 0.995475 -0.001297
0.994129 -0.003272 0.993414 -0.000983
0.992172 -0.003062 0.991467 -0.000675
0.990215 -0.002850 0.989507 -0.000353
0.988258 -0.002603 0.987543 -0.000032
0.986301 -0.002357 0.985568 0.000300
0.984344 -0.002111 0.983515 0.000630
0.982387 -0.001855 0.981730 0.000970
0.980431 -0.001574 0.979740 0.001305
0.978474 -0.001294 0.977788 0.001664
0.976517 -0.001013 0.975822 0.002002
0.974560 -0.000732 0.973861 0.002352
0.972603 -0.000431 0.971964 0.002707
0.970646 -0.000118 0.970055 0.003066
0.968689 0.000196 0.967992 0.003427
0.966732 0.000509 0.966171 0.003796
0.964775 0.000823 0.964032 0.004149
0.962818 0.001139 0.962065 0.004513
0.960861 0.001484 0.960212 0.004879
0.958904 0.001828 0.958254 0.005267
0.956947 0.002173 0.956211 0.005632
0.954990 0.002517 0.954412 0.006010
0.953033 0.002862 0.952496 0.006382
0.951076 0.003206 0.950536 0.006755
0.949119 0.003573 0.948433 0.007145
0.947162 0.003946 0.946479 0.007533
0.945205 0.004319 0.944543 0.007915
0.943249 0.004692 0.942540 0.008308
0.941292 0.005065 0.940769 0.008696
0.939335 0.005438 0.938735 0.009079
0.937378 0.005811 0.936819 0.009474
0.935421 0.006200 0.934717 0.009865
0.933464 0.006598 0.932748 0.010263
0.931507 0.006996 0.930912 0.010666
0.929550 0.007394 0.928997 0.011064
0.927593 0.007792 0.926962 0.011470
0.925636 0.008189 0.925105 0.011861
0.923679 0.008587 0.923031 0.012260
0.921722 0.008985 0.921157 0.012663
0.919765 0.009398 0.919063 0.013070
0.917808 0.009817 0.917262 0.013474
0.915851 0.010236 0.915403 0.013881
0.913894 0.010655 0.913344 0.014288
0.911937 0.011074 0.911352 0.014698
0.909980 0.011492 0.909486 0.015112
0.908023 0.011911 0.907515 0.015519
0.906067 0.012330 0.905500 0.015920
0.904110 0.012750 0.903490 0.016332
0.902153 0.013186 0.901616 0.016752
0.900196 0.013622 0.899686 0.017163
0.898239 0.014058 0.897688 0.017579
0.896282 0.014493 0.895632 0.017992
0.894325 0.014929 0.893775 0.018408
0.892368 0.015365 0.891950 0.018824
0.890411 0.015801 0.889887 0.019247
0.888454 0.016236 0.887915 0.019658
0.886497 0.016672 0.886000 0.020076
0.884540 0.017118 0.883929 0.020494
0.882583 0.017569 0.882089 0.020908
0.880626 0.018019 0.880075 0.021336
0.878669 0.018469 0.878183 0.021751
0.876712 0.018919 0.876245 0.022176
0.874755 0.019369 0.874182 0.022599
0.872798 0.019819 0.872393 0.023011
0.870841 0.020269 0.870261 0.023436
0.868885 0.020719 0.868407 0.023853
0.866928 0.021169 0.866470 0.024274
0.864971 0.021627 0.864535 0.024694
0.863014 0.022087 0.862619 0.025122
0.861057 0.022548 0.860549 0.025545
0.859100 0.023008 0.858659 0.025970
0.857143 0.023468 0.856743 0.026391
0.855186 0.023929 0.854665 0.026819
0.853229 0.024389 0.852734 0.027241
0.851272 0.024849 0.850922 0.027666
0.849315 0.025310 0.848828 0.028095
0.847358 0.025770 0.846812 0.028519
0.845401 0.026231 0.844895 0.028940
0.843444 0.026698 0.843078 0.029369
0.841487 0.027166 0.841059 0.029795
0.839530 0.027633 0.839025 0.030225
