Ground Truth Sample 8
1.000000 -0.002598
1.000000 -0.002598
0.998043 -0.002447
0.996086 -0.002296
0.994129 -0.002117
0.992172 -0.001937
0.990215 -0.001754
0.988258 -0.001550
0.986301 -0.001345
0.984344 -0.001140
0.982387 -0.000927
0.980431 -0.000698
0.978474 -0.000469
0.976517 -0.000240
0.974560 -0.000011
0.972603 0.000235
0.970646 0.000488
0.968689 0.000741
0.966732 0.000994
0.964775 0.001246
0.962818 0.001504
0.960861 0.001779
0.958904 0.002054
0.956947 0.002330
0.954990 0.002605
0.953033 0.002880
0.951076 0.003156
0.949119 0.003449
0.947162 0.003745
0.945205 0.004042
0.943249 0.004338
0.941292 0.004634
0.939335 0.004930
0.937378 0.005226
0.935421 0.005536
0.933464 0.005851
0.931507 0.006165
0.929550 0.006480
0.927593 0.006794
0.925636 0.007109
0.923679 0.007423
0.921722 0.007738
0.919765 0.008067
0.917808 0.008398
0.915851 0.008730
0.913894 0.009061
0.911937 0.009393
0.909980 0.009724
0.908023 0.010056
0.906067 0.010387
0.904110 0.010722
0.902153 0.011068
0.900196 0.011414
0.898239 0.011761
0.896282 0.012107
0.894325 0.012454
0.892368 0.012800
0.890411 0.013146
0.888454 0.013493
0.886497 0.013839
0.884540 0.014196
0.882583 0.014555
0.880626 0.014914
0.878669 0.015273
0.876712 0.015632
0.874755 0.015991
0.872798 0.016350
0.870841 0.016709
0.868885 0.017069
0.866928 0.017428
0.864971 0.017795
0.863014 0.018165
0.861057 0.018535
0.859100 0.018904
0.857143 0.019274
0.855186 0.019644
0.853229 0.020013
0.851272 0.020383
0.849315 0.020753
0.847358 0.021123
0.845401 0.021493
0.843444 0.021871
0.841487 0.022248
0.839530 0.022626
0.837573 0.023004
0.835616 0.023381
0.833659 0.023759
0.831703 0.024137
0.829746 0.024514
0.827789 0.024892
0.825832 0.025270
0.823875 0.025647
0.821918 0.026029
0.819961 0.026412
0.818004 0.026795
0.816047 0.027177
0.814090 0.027560
0.812133 0.027943
0.810176 0.028326
0.808219 0.028709
0.806262 0.029091
0.804305 0.029474
0.802348 0.029857
0.800391 0.030240
0.798434 0.030625
0.796477 0.031009
0.794521 0.031394
0.792564 0.031779
0.790607 0.032164
0.788650 0.032549
0.786693 0.032934
0.784736 0.033319
0.782779 0.033704
0.780822 0.034088
0.778865 0.034473
0.776908 0.034858
0.774951 0.035242
0.772994 0.035626
0.771037 0.036010
0.769080 0.036393
0.767123 0.036777
0.765166 0.037160
0.763209 0.037544
0.761252 0.037928
0.759295 0.038311
0.757339 0.038695
0.755382 0.039078
0.753425 0.039462
0.751468 0.039845
0.749511 0.040227
0.747554 0.040606
0.745597 0.040985
0.743640 0.041364
0.741683 0.041743
0.739726 0.042122
0.737769 0.042502
0.735812 0.042881
0.733855 0.043260
0.731898 0.043639
0.729941 0.044018
0.727984 0.044397
0.726027 0.044776
0.724070 0.045155
0.722114 0.045526
0.720157 0.045898
0.718200 0.046269
0.716243 0.046641
0.714286 0.047012
0.712329 0.047384
0.710372 0.047755
0.708415 0.048127
0.706458 0.048499
0.704501 0.048870
0.702544 0.049242
0.700587 0.049613
0.698630 0.049985
0.696673 0.050353
0.694716 0.050714
0.692759 0.051074
0.690802 0.051435
0.688845 0.051796
0.686888 0.052157
0.684932 0.052518
0.682975 0.052879
0.681018 0.053239
0.679061 0.053600
0.677104 0.053961
0.675147 0.054322
0.673190 0.054683
0.671233 0.055044
0.669276 0.055402
0.667319 0.055749
0.665362 0.056097
0.663405 0.056444
0.661448 0.056791
0.659491 0.057138
0.657534 0.057485
0.655577 0.057832
0.653620 0.058179
0.651663 0.058527
0.649706 0.058874
0.647750 0.059221
0.645793 0.059568
0.643836 0.059915
0.641879 0.060262
0.639922 0.060598
0.637965 0.060929
0.636008 0.061259
0.634051 0.061589
0.632094 0.061919
0.630137 0.062249
0.628180 0.062579
0.626223 0.062909
0.624266 0.063239
0.622309 0.063570
0.620352 0.063900
0.618395 0.064230
0.616438 0.064560
0.614481 0.064890
0.612524 0.065220
0.610568 0.065533
0.608611 0.065843
0.606654 0.066153
0.604697 0.066463
0.602740 0.066774
0.600783 0.067084
0.598826 0.067394
0.596869 0.067704
0.594912 0.068014
0.592955 0.068324
0.590998 0.068634
0.589041 0.068944
0.587084 0.069254
0.585127 0.069565
0.583170 0.069875
0.581213 0.070165
0.579256 0.070451
0.577299 0.070737
0.575342 0.071024
0.573386 0.071310
0.571429 0.071596
0.569472 0.071883
0.567515 0.072169
0.565558 0.072455
0.563601 0.072742
0.561644 0.073028
0.559687 0.073314
0.557730 0.073601
0.555773 0.073887
0.553816 0.074173
0.551859 0.074442
0.549902 0.074702
0.547945 0.074961
0.545988 0.075220
0.544031 0.075479
0.542074 0.075738
0.540117 0.075998
0.538160 0.076257
0.536204 0.076516
0.534247 0.076775
0.532290 0.077034
0.530333 0.077294
0.528376 0.077553
0.526419 0.077812
0.524462 0.078071
0.522505 0.078322
0.520548 0.078550
0.518591 0.078778
0.516634 0.079006
0.514677 0.079235
0.512720 0.079463
0.510763 0.079691
0.508806 0.079919
0.506849 0.080148
0.504892 0.080376
0.502935 0.080604
0.500978 0.080832
0.499022 0.081061
0.497065 0.081289
0.495108 0.081517
0.493151 0.081746
0.491194 0.081944
0.489237 0.082137
0.487280 0.082331
0.485323 0.082524
0.483366 0.082717
0.481409 0.082911
0.479452 0.083104
0.477495 0.083298
0.475538 0.083491
0.473581 0.083684
0.471624 0.083878
