Ground Truth Sample 3
1.000000 0.000000
1.000000 0.000000
0.998043 0.000244
0.996086 0.000488
0.994129 0.000732
0.992172 0.000975
0.990215 0.001219
0.988258 0.001463
0.986301 0.001707
0.984344 0.001951
0.982387 0.002195
0.980431 0.002438
0.978474 0.002682
0.976517 0.002926
0.974560 0.003170
0.972603 0.003414
0.970646 0.003658
0.968689 0.003901
0.966732 0.004145
0.964775 0.004389
0.962818 0.004633
0.960861 0.004877
0.958904 0.005121
0.956947 0.005364
0.954990 0.005608
0.953033 0.005852
0.951076 0.006096
0.949119 0.006380
0.947162 0.006715
0.945205 0.007049
0.943249 0.007383
0.941292 0.007717
0.939335 0.008052
0.937378 0.008386
0.935421 0.008720
0.933464 0.009054
0.931507 0.009389
0.929550 0.009723
0.927593 0.010057
0.925636 0.010391
0.923679 0.010726
0.921722 0.011060
0.919765 0.011394
0.917808 0.011728
0.915851 0.012063
0.913894 0.012397
0.911937 0.012731
0.909980 0.013065
0.908023 0.013400
0.906067 0.013734
0.904110 0.014068
0.902153 0.014402
0.900196 0.014737
0.898239 0.015104
0.896282 0.015474
0.894325 0.015845
0.892368 0.016216
0.890411 0.016586
0.888454 0.016957
0.886497 0.017327
0.884540 0.017698
0.882583 0.018069
0.880626 0.018439
0.878669 0.018810
0.876712 0.019181
0.874755 0.019551
0.872798 0.019922
0.870841 0.020293
0.868885 0.020663
0.866928 0.021034
0.864971 0.021405
0.863014 0.021775
0.861057 0.022146
0.859100 0.022516
0.857143 0.022887
0.855186 0.023258
0.853229 0.023628
0.851272 0.023999
0.849315 0.024375
0.847358 0.024760
0.845401 0.025146
0.843444 0.025531
0.841487 0.025917
0.839530 0.026303
0.837573 0.026688
0.835616 0.027074
0.833659 0.027459
0.831703 0.027845
0.829746 0.028230
0.827789 0.028616
0.825832 0.029001
0.823875 0.029387
0.821918 0.029772
0.819961 0.030158
0.818004 0.030543
0.816047 0.030929
0.814090 0.031314
0.812133 0.031700
0.810176 0.032085
0.808219 0.032471
0.806262 0.032856
0.804305 0.033242
0.802348 0.033627
0.800391 0.034013
0.798434 0.034400
0.796477 0.034787
0.794521 0.035175
0.792564 0.035562
0.790607 0.035950
0.788650 0.036337
0.786693 0.036725
0.784736 0.037112
0.782779 0.037500
0.780822 0.037887
0.778865 0.038275
0.776908 0.038662
0.774951 0.039050
0.772994 0.039437
0.771037 0.039825
0.769080 0.040212
0.767123 0.040600
0.765166 0.040987
0.763209 0.041375
0.761252 0.041762
0.759295 0.042149
0.757339 0.042537
0.755382 0.042924
0.753425 0.043312
0.751468 0.043699
0.749511 0.044085
0.747554 0.044463
0.745597 0.044841
0.743640 0.045219
0.741683 0.045597
0.739726 0.045975
0.737769 0.046353
0.735812 0.046731
0.733855 0.047109
0.731898 0.047487
0.729941 0.047865
0.727984 0.048243
0.726027 0.048622
0.724070 0.049000
0.722114 0.049378
0.720157 0.049756
0.718200 0.050134
0.716243 0.050512
0.714286 0.050890
0.712329 0.051268
0.710372 0.051646
0.708415 0.052024
0.706458 0.052402
0.704501 0.052780
0.702544 0.053158
0.700587 0.053537
0.698630 0.053898
0.696673 0.054251
0.694716 0.054605
0.692759 0.054959
0.690802 0.055313
0.688845 0.055667
0.686888 0.056021
0.684932 0.056374
0.682975 0.056728
0.681018 0.057082
0.679061 0.057436
0.677104 0.057790
0.675147 0.058143
0.673190 0.058497
0.671233 0.058851
0.669276 0.059205
0.667319 0.059559
0.665362 0.059913
0.663405 0.060266
0.661448 0.060620
0.659491 0.060974
0.657534 0.061328
0.655577 0.061682
0.653620 0.062035
0.651663 0.062389
0.649706 0.062737
0.647750 0.063051
0.645793 0.063366
0.643836 0.063680
0.641879 0.063994
0.639922 0.064309
0.637965 0.064623
0.636008 0.064937
0.634051 0.065251
0.632094 0.065566
0.630137 0.065880
0.628180 0.066194
0.626223 0.066509
0.624266 0.066823
0.622309 0.067137
0.620352 0.067451
0.618395 0.067766
0.616438 0.068080
0.614481 0.068394
0.612524 0.068709
0.610568 0.069023
0.608611 0.069337
0.606654 0.069651
0.604697 0.069966
0.602740 0.070280
0.600783 0.070594
0.598826 0.070878
0.596869 0.071141
0.594912 0.071404
0.592955 0.071667
0.590998 0.071930
0.589041 0.072193
0.587084 0.072456
0.585127 0.072719
0.583170 0.072982
0.581213 0.073245
0.579256 0.073508
0.577299 0.073771
0.575342 0.074034
0.573386 0.074297
0.571429 0.074560
0.569472 0.074823
0.567515 0.075086
